"","CS01012020","NUTS1","PM25_MEAN","RR","PAF","MORTALITY_TOTAL","MORTALITY_ATTR","POPULATION","score","rank","deciles"
"2207","23038A4QB","BE2",11.4481959592124,1.09210443370958,0.0843366539560057,0,0,414,5.33479788168663,17536,10
"2208","23038B00-","BE2",11.4096940535086,1.09178087507934,0.084065289266649,1,0.084065289266649,279,6.08310990265469,17010,10
"2209","23038B09-","BE2",11.345300725264,1.09123994680769,0.0836112599017347,0,0,198,5.71621566346616,17271,10
"2210","23038B19-","BE2",11.5423344111531,1.09289594932872,0.0849998111766961,0,0,51,3.69122208273033,18316,10
"2211","23038C00-","BE2",10.2611327958673,1.08217266407509,0.0759330435918222,4,0.303732174367289,424,12.4410835881741,11482,7
"2212","23038C012","BE2",10.2806610339801,1.08233531749208,0.0760719124299298,1,0.0760719124299298,578,7.85357130311755,15616,9
"2213","23038C023","BE2",10.4467822549177,1.08371995320228,0.0772523869795871,2,0.154504773959174,325,8.53859386157004,14981,8
"2214","23038C091","BE2",10.4174182908616,1.08347507303355,0.0770438334126475,1,0.0770438334126475,267,6.18965122722679,16938,10
"2215","23038C19-","BE2",10.5389262166845,1.08448874525242,0.0779065210425499,3,0.23371956312765,312,3.48901148131475,18381,10
"2216","23038D000","BE2",10.6635589094984,1.08552947091411,0.0787905563191124,3,0.236371668957337,649,4.82979531531683,17805,10
"2217","23038D01-","BE2",10.7589605247161,1.08632678185616,0.0794666791779368,2,0.158933358355874,282,6.38844114731479,16790,9
"2218","23038D02-","BE2",10.7712021521548,1.08642913260798,0.0795534011505252,0,0,201,4.84695612602777,17798,10
"2219","23038D032","BE2",10.7286577501763,1.08607346553354,0.0792519735221225,5,0.396259867610612,477,8.75665094652113,14770,8
"2220","23038D083","BE2",10.6688966560491,1.08557406522137,0.0788283986905277,1,0.0788283986905277,521,5.85365506254451,17164,10
"2221","23038D091","BE2",10.6421939170866,1.08535099500974,0.0786390719704255,1,0.0786390719704255,87,2.54189222430435,18626,10
"2222","23038D11-","BE2",10.7940474815893,1.08662016540804,0.079715219876777,6,0.478291319260662,552,2.92104554752899,18553,10
"2223","23038D29-","BE2",10.8319816116465,1.08693744505971,0.0799838532151533,6,0.47990311929092,574,11.6611608859626,12145,7
"2224","23038D390","BE2",10.6037628688695,1.08503002892161,0.0783665213451434,0,0,120,3.64336012148574,18336,10
"2225","23039A00-","BE2",11.7707211651123,1.09481860890578,0.0866066836410016,10,0.866066836410016,1324,6.20718553598062,16927,10
"2226","23039A02-","BE2",11.622042298317,1.09356658131186,0.0855609369478142,2,0.171121873895628,153,12.5743076826118,11374,7
"2227","23039A03-","BE2",11.6690960738092,1.09396266711683,0.0858920235043039,2,0.171784047008608,250,3.88805808599356,18256,10
"2228","23039A041","BE2",11.6745730384427,1.09400878002636,0.0859305535227039,29,2.49198605215841,841,4.39769095632749,18036,10
"2229","23039A052","BE2",11.4057216618,1.09174749772996,0.0840372869374328,9,0.756335582436895,1451,2.55381148655719,18622,10
"2230","23039A07-","BE2",11.4269042996918,1.09192549304941,0.0841865984763187,0,0,42,6.13674090330711,16966,10
"2231","23039A11-","BE2",11.3823086091909,1.0915507942454,0.0838722253953297,3,0.251616676185989,476,5.4495155373255,17448,10
"2232","23039A121","BE2",11.284830045853,1.09073221428359,0.08318468373393,5,0.41592341866965,442,4.27865580259171,18080,10
"2233","23039A132","BE2",11.4092175768039,1.09177687151057,0.0840619305147837,6,0.504371583088702,688,5.80627952281697,17193,10
"2234","23039A183","BE2",11.1094905165023,1.08926133876895,0.0819466693546951,1,0.0819466693546951,246,6.76826010955311,16507,9
"2235","23039A194","BE2",11.3193608307656,1.09102211763318,0.0834282973388649,0,0,98,5.46810450483411,17430,10
"2236","23039A392","BE2",11.2280241467203,1.09025546770749,0.0827837790139914,1,0.0827837790139914,92,2.8926548268834,18562,10
"2237","23039B000","BE2",11.0978789173838,1.08916400228543,0.0818646247014529,11,0.900510871715982,636,4.51519115255038,17978,10
"2238","23039B090","BE2",11.1687248707788,1.08975801763131,0.0823650903953945,9,0.741285813558551,1174,3.85569466493411,18270,10
"2239","23039C00-","BE2",11.8539460436127,1.095520072872,0.0871915314354592,5,0.435957657177296,483,5.26732207361029,17589,10
"2240","23039C012","BE2",11.8004953693656,1.09506951027274,0.0868159595175471,6,0.520895757105283,602,3.07070901059937,18505,10
"2241","23039C08-","BE2",11.890882560464,1.09583153765003,0.0874509761377566,1,0.0874509761377566,195,8.50608991769515,15011,8
"2242","23039C0PN","BE2",11.9330045751791,1.09618683687536,0.0877467541478024,0,0,99,1.64554592695277,18728,10
"2243","23039C19-","BE2",11.4973996068783,1.09251806619122,0.0846833284082496,0,0,121,2.82034255667058,18576,10
"2244","23044A001","BE2",11.0528778412894,1.08878685419831,0.0815465890830277,46,3.75114309781927,1870,10.5486013303021,13121,7
"2245","23044A01-","BE2",11.0959315753689,1.08914767916469,0.0818508645522329,31,2.53737680111922,4106,14.8790309173077,9523,6
"2246","23044A022","BE2",11.0444618226918,1.08871633515291,0.0814870984189392,7,0.570409688932574,1002,7.874545338986,15595,9
"2247","23044A032","BE2",11.0830760961256,1.08903992737497,0.0817600210394417,15,1.22640031559163,1673,19.5309862698835,6693,4
"2248","23044A081","BE2",11.0492848161106,1.08875674715836,0.0815211913864256,4,0.326084765545702,462,4.45405389200813,18008,10
"2249","23044A09-","BE2",11.1137547336538,1.08929708658074,0.0819767974052306,7,0.573837581836614,695,7.41501673816792,16011,9
"2250","23044A10-","BE2",11.1431880407979,1.08954386406256,0.0821847261189436,16,1.3149556179031,2056,20.6319786907458,6217,4
"2251","23044A1MJ","BE2",11.2199951655534,1.09018810085931,0.0827271007528185,1,0.0827271007528185,159,6.8900824303186,16404,9
"2252","23044A2AN","BE2",11.005147842805,1.08838697808695,0.0812091469913651,4,0.32483658796546,1271,4.06755630598518,18178,10
"2253","23045A000","BE2",11.7417056031276,1.09457415577607,0.0864026939399234,33,2.85128890001747,1842,7.76260380861819,15698,9
"2254","23045A010","BE2",11.7647239504354,1.0947680785126,0.0865645248273528,16,1.38503239723764,1739,5.23689523873845,17599,10
"2255","23045A022","BE2",11.7132846821738,1.09433476535157,0.0862028406099853,4,0.344811362439941,676,2.93198837952879,18550,10
"2256","23045A031","BE2",11.906267611264,1.09596129721341,0.0875590200652148,5,0.437795100326074,503,3.3906635015857,18415,10
"2257","23045A042","BE2",11.8165642461206,1.0952049434277,0.0869288839490963,6,0.521573303694578,740,6.10227421558596,16995,10
"2258","23045A053","BE2",11.7535414153678,1.09467386468661,0.0864859094025338,9,0.778373184622804,1312,3.52327177636424,18366,10
"2259","23045A081","BE2",11.604715480755,1.09342076503309,0.0854389892899708,6,0.512633935739825,727,5.72498000516671,17264,10
"2260","23045A112","BE2",11.8651614178454,1.09561463642608,0.0872703168131989,4,0.349081267252796,477,9.13017556697205,14426,8
"2261","23045A17-","BE2",11.9224092692071,1.09609745461913,0.0876723636335039,1,0.0876723636335039,51,2.4002199053835,18647,10
"2262","23045A191","BE2",11.5850457323452,1.09325525505351,0.085300532169814,2,0.170601064339628,40,3.17446774627308,18476,10
"2263","23045A20-","BE2",11.984098727463,1.09661797070887,0.0881054052455632,8,0.704843241964506,887,5.71263824682682,17277,10
"2264","23045A210","BE2",11.9593242141136,1.09640890152549,0.0879315202488307,5,0.439657601244154,699,5.62807736005186,17342,10
"2265","23045A222","BE2",11.9026748709966,1.09593099418943,0.0875337906292037,4,0.350135162516815,896,3.67844696605885,18322,10
"2266","23045A2PP","BE2",11.8535253067616,1.09551652554583,0.0871885757252599,8,0.697508605802079,1362,3.1641378680327,18480,10
"2267","23045B00-","BE2",11.911844873736,1.09600834038092,0.0875981841046526,26,2.27755278672097,1422,7.78766858039645,15675,9
"2268","23045B022","BE2",11.6691061941401,1.09396275232243,0.0858920947015391,10,0.858920947015391,949,5.21747241679094,17616,10
"2269","23045B08-","BE2",11.8990238151172,1.0959002001599,0.0875081509665795,4,0.350032603866318,599,4.83470742064548,17802,10
"2270","23045B091","BE2",11.6888272764265,1.09412880166969,0.0860308233601411,1,0.0860308233601411,154,5.80518971323205,17197,10
"2271","23045B0AP","BE2",11.8673504770611,1.09563309465075,0.0872856936484118,6,0.523714161890471,754,11.4692121833264,12312,7
"2272","23045C000","BE2",11.4229603651387,1.09189235041332,0.0841588004335162,5,0.420794002167581,1029,6.16879634298123,16947,10
"2273","23045C012","BE2",11.358292023278,1.09134905703146,0.0837028780507105,5,0.418514390253553,491,1.80427678011666,18716,10
"2274","23045C083","BE2",11.4647509694001,1.09224358659742,0.0844533103506523,2,0.168906620701305,258,5.32772508661884,17540,10
"2275","23045C091","BE2",11.2226543926634,1.09021041253792,0.0827458731823316,7,0.579221112276321,1141,6.27277585060555,16875,9
"2276","23047A00-","BE2",12.7868516812569,1.10341392496065,0.0937217871020968,6,0.562330722612581,1073,17.8060638560955,7654,5
"2277","23047A01-","BE2",12.786742574566,1.10341299842828,0.0937210261031769,16,1.49953641765083,2191,11.6122870826672,12178,7
"2278","23047A02-","BE2",12.9661307935895,1.10493741188575,0.0949713628635813,5,0.474856814317907,1097,24.2911413293832,4805,3
"2279","23047A03-","BE2",13.3453243913229,1.10816667525861,0.0976086699533419,2,0.195217339906684,891,19.0324726866793,6974,4
"2280","23047A041","BE2",13.0041653825578,1.10526089447044,0.0952362424085135,3,0.285708727225541,429,21.0307301046608,6031,4
"2281","23047A052","BE2",12.683245395436,1.1025344522553,0.0929988646119508,5,0.464994323059754,830,17.2121546706488,7994,5
"2282","23047A07-","BE2",12.6681339779445,1.10240623601024,0.0928933751144782,1,0.0928933751144782,265,40.8689225984992,1474,1
"2283","23047A0MJ","BE2",13.0610932913926,1.10574524090854,0.0956325534999832,0,0,41,11.7516196744913,12059,7
"2284","23047A112","BE2",12.7022776898043,1.10269595728675,0.0931317074376885,4,0.372526829750754,528,13.7472060463697,10420,6
"2285","23047A120","BE2",12.6849448429167,1.10254887253524,0.0930107273153694,5,0.465053636576847,375,23.9136376587713,4949,3
"2286","23047A1PN","BE2",12.9175680550971,1.10452452543929,0.0946330507217273,0,0,169,14.6786641529492,9675,6
"2287","23047A31-","BE2",12.6741543645444,1.10245731555725,0.0929354035856375,2,0.185870807171275,715,17.5579985479717,7787,5
"2288","23047A323","BE2",12.9336180705966,1.1046609675964,0.0947448770857992,22,2.08438729588758,904,4.11877373664805,18154,10
"2289","23047B000","BE2",12.5140535383441,1.1010997564114,0.0918170727245376,7,0.642719509071763,1782,23.7319506897142,5014,3
"2290","23047B011","BE2",12.9424512405554,1.10473606610145,0.094806415138645,18,1.70651547249561,1704,32.1829284711296,2779,2
"2291","23047B021","BE2",13.0743390689186,1.10585796730028,0.0957247408170427,0,0,198,26.2277352464741,4185,3
"2292","23047B032","BE2",13.2346273386282,1.10722299016349,0.0968395626861548,0,0,129,41.6731122677931,1383,1
"2293","23047B042","BE2",12.7461211000935,1.10306809554183,0.0934376544461654,0,0,262,31.0518123755845,3011,2
"2294","23047B07-","BE2",12.6772047771658,1.10248319747215,0.092956697850029,0,0,53,33.3898979120503,2532,2
"2295","23047B210","BE2",12.2608252705724,1.09895594458829,0.0900454154468943,9,0.810408739022049,1628,18.8303238141693,7082,4
"2296","23047B320","BE2",13.0421733701795,1.10558424541554,0.0955008592546052,0,0,193,30.4403073811776,3153,2
"2297","23050A00-","BE2",10.8704751578855,1.08725949834873,0.0802563679427533,5,0.401281839713767,777,9.03426994924106,14521,8
"2298","23050A011","BE2",10.9538630211751,1.08795748377467,0.0808464347977063,18,1.45523582635871,1716,5.29561651379001,17564,10
"2299","23050A03-","BE2",10.7248437832393,1.08604158682732,0.0792249466971802,5,0.396124733485901,374,5.40593103322056,17481,10
"2300","23050A04-","BE2",10.6983548772387,1.0858202074585,0.079037217090826,1,0.079037217090826,251,4.60821739244989,17929,10
"2301","23050A052","BE2",11.0408298209351,1.08868590349218,0.0814614235453051,4,0.32584569418122,522,8.84098825487313,14707,8
"2302","23050A062","BE2",11.0605375299213,1.0888510398152,0.0816007300964488,3,0.244802190289346,315,10.778215495147,12898,7
"2303","23050A081","BE2",10.6970817986211,1.08580956892048,0.0790281936875807,0,0,157,10.237954410191,13403,8
"2304","23050A102","BE2",10.6763487298363,1.08563632678078,0.0788812281500506,0,0,274,2.98060366929327,18535,10
"2305","23050A113","BE2",10.5983462665663,1.08498479850479,0.078328100653494,5,0.39164050326747,1081,2.12763750048772,18678,10
"2306","23050A120","BE2",10.8048956469133,1.08671088960217,0.0797920499664034,7,0.558544349764824,692,6.06303183011912,17025,10
"2307","23050A191","BE2",10.7885616345791,1.08657428965369,0.0796763649554824,3,0.239029094866447,638,5.70661520572159,17280,10
"2308","23050A202","BE2",10.7229973817913,1.08602615417982,0.0792118623006749,4,0.3168474492027,699,3.47481647989161,18387,10
"2309","23050A283","BE2",10.784704510474,1.08654203536078,0.0796490449005415,1,0.0796490449005415,110,10.6486737545824,13030,7
"2310","23050A291","BE2",10.6614022710472,1.08551145375588,0.0787752662212905,0,0,157,7.0464100876199,16293,9
"2311","23050A313","BE2",11.3851142385068,1.09157436371795,0.0838920065931618,3,0.251676019779485,106,3.12983439299424,18490,10
"2312","23050A323","BE2",11.2842930705299,1.09072770671333,0.0831808948786289,15,1.24771342317943,996,7.03260209594058,16302,9
"2313","23050A624","BE2",10.6525818077969,1.08543776826199,0.0787127284126045,10,0.787127284126045,917,4.06263748957878,18182,10
"2314","23050A700","BE2",10.6092498422763,1.08507584888281,0.0784054395555881,3,0.235216318666764,555,14.9937486922197,9434,6
"2315","23050A712","BE2",10.74949965471,1.08624768728326,0.0793996510123471,0,0,345,3.416528412257,18407,10
"2316","23050A782","BE2",10.5366198372261,1.08446949560007,0.0778901536122288,1,0.0778901536122288,52,1.85974438516257,18710,10
"2317","23050A791","BE2",10.6039204696006,1.08503134496795,0.0783676392044349,1,0.0783676392044349,624,7.20847490054245,16174,9
"2318","23050B00-","BE2",10.8640355178926,1.08720561495119,0.0802107841901728,50,4.01053920950864,2478,7.67302425360814,15787,9
"2319","23050B022","BE2",10.8714637148765,1.08726777029126,0.080263365360201,1,0.080263365360201,315,5.69525844942728,17293,10
"2320","23050B033","BE2",10.7690677155289,1.08641128614997,0.0795382809913495,0,0,571,14.7337049918805,9635,6
"2321","23050B084","BE2",10.6442782223039,1.08536840529721,0.0786538514301339,2,0.157307702860268,318,6.57147772637935,16651,9
"2322","23050B091","BE2",10.9209059462806,1.08768156805711,0.080613270126228,0,0,71,8.08716131177217,15392,9
"2323","23050B19-","BE2",10.8123727590622,1.0867734257814,0.0798450014721415,6,0.479070008832849,372,3.19109815173561,18472,10
"2324","23050B29-","BE2",11.1774369090109,1.08983108699734,0.082426614609462,2,0.164853229218924,608,5.97700678744827,17084,10
"2325","23050B30-","BE2",11.1096404387172,1.0892625955779,0.0819477286196005,4,0.327790914478402,399,11.1821314429116,12542,7
"2326","23050B38-","BE2",11.0651348123338,1.08888956531404,0.0816332235568823,1,0.0816332235568823,370,5.48698337904769,17421,10
"2327","23050B39-","BE2",11.24742699126,1.09041828369132,0.0829207333035882,4,0.331682933214353,619,5.15811125612569,17663,10
"2328","23050B4AA","BE2",11.3290655557687,1.09110360756251,0.0834967522158913,6,0.500980513295348,1019,2.78048595258252,18578,10
"2329","23050B4PA","BE2",11.422205818317,1.09188600973544,0.0841534820632966,0,0,218,5.16772049997394,17658,10
"2330","23050B59-","BE2",10.9574325125893,1.0879873716584,0.0808716846816739,2,0.161743369363348,687,4.9739572247833,17755,10
"2331","23052A00-","BE2",10.950227993486,1.08792704798972,0.0808207206100769,56,4.52596035416431,2476,14.4554614762454,9863,6
"2332","23052A011","BE2",10.9360564092327,1.08780839862193,0.0807204639467456,7,0.565043247627219,1360,8.45609930341126,15061,9
"2333","23052A020","BE2",10.8458104216492,1.08705313175236,0.0800817634479614,8,0.640654107583691,1053,4.31838786509677,18071,10
"2334","23052A032","BE2",10.8872299900951,1.08739970616601,0.0803749584172339,12,0.964499501006807,1653,8.27615768311427,15220,9
"2335","23052A042","BE2",10.7975726711266,1.08664964605829,0.079740187071885,4,0.31896074828754,860,9.7567198431917,13860,8
"2336","23052A09-","BE2",10.8003582697579,1.08667294218247,0.0797599156268659,10,0.797599156268659,1799,3.93029956830533,18239,10
"2337","23052A0MA","BE2",10.8175276258428,1.0868165415374,0.0798815054973184,1,0.0798815054973184,341,5.02695301060913,17728,10
"2338","23052A0PA","BE2",10.8895030327506,1.08741872883846,0.0803910458042552,4,0.321564183217021,823,4.40248104229927,18033,10
"2339","23052A100","BE2",10.544811693365,1.08453786854433,0.0779482865432762,9,0.701534578889486,1630,7.50429123276051,15944,9
"2340","23052A11-","BE2",10.6750949615414,1.08562585138382,0.0788723401111678,1,0.0788723401111678,227,2.6209447196726,18607,10
"2341","23052A190","BE2",10.6821336667682,1.08568466198941,0.0789222368053011,3,0.236766710415903,837,5.15911182822373,17662,10
"2342","23052B00-","BE2",10.730279328771,1.08608701963869,0.079263464236348,3,0.237790392709044,517,6.74314903577813,16525,9
"2343","23052B012","BE2",10.6515668671113,1.08542928984389,0.0787055321274554,2,0.157411064254911,390,4.73009113285765,17864,10
"2344","23052B091","BE2",10.7277620398372,1.08606597873361,0.0792456263421164,5,0.396228131710582,559,4.58548570477613,17946,10
"2345","23052B102","BE2",10.6518872507317,1.08543196619637,0.0787078037656745,2,0.157415607531349,225,7.58274447577743,15875,9
"2346","23052B183","BE2",10.550871854776,1.08458845217226,0.0779912896941169,0,0,131,5.180277182117,17642,10
"2347","23052B191","BE2",10.6240703670397,1.08519962001994,0.0785105509144725,0,0,81,4.05944174203424,18184,10
"2348","23052B29-","BE2",10.7804330241147,1.08650631717825,0.0796187889665595,1,0.0796187889665595,244,2.92057402987467,18555,10
"2349","23052B39-","BE2",10.7583822484936,1.08632194719781,0.0794625823591964,0,0,187,7.22918461235966,16154,9
"2350","23052B491","BE2",10.6857167357176,1.08571460088599,0.0789476357930927,6,0.473685814758556,351,6.01231275742351,17068,10
"2351","23052C00-","BE2",10.6214761745541,1.0851779540354,0.0784921530322793,4,0.313968612129117,839,5.35399004122912,17519,10
"2352","23060A00-","BE2",11.0076618065435,1.08840803610443,0.0812269233336889,24,1.94944616000853,1693,8.50972450200259,15008,8
"2353","23060A010","BE2",11.1104519292846,1.08926939838814,0.0819534621281388,14,1.14734846979394,3300,6.38766675922502,16792,9
"2354","23060A042","BE2",10.9867001589966,1.08823246499318,0.0810786921282766,24,1.94588861107864,1091,6.78941010210035,16492,9
"2355","23060A083","BE2",11.2197535159588,1.0901860733725,0.0827253948433824,2,0.165450789686765,538,5.60776765001364,17355,10
"2356","23060A091","BE2",10.9095154983494,1.08758622381499,0.0805326712467531,0,0,356,4.57821856149659,17950,10
"2357","23060A11-","BE2",11.0338553095764,1.08862746814023,0.08141211822593,4,0.32564847290372,293,4.50504943198405,17983,10
"2358","23060A19-","BE2",10.797009431285,1.08664493571127,0.0797361979647493,2,0.159472395929499,379,4.37827663989624,18050,10
"2359","23060A201","BE2",11.0608361548466,1.08885354226836,0.0816028408037825,6,0.489617044822695,963,6.81401143354199,16459,9
"2360","23060A282","BE2",11.0382877004823,1.08866460418827,0.0814434526916402,1,0.0814434526916402,255,4.76863096474319,17834,10
"2361","23060A29-","BE2",10.8918823952524,1.08743864163848,0.080407885365127,6,0.482447312190762,659,3.93408263314441,18236,10
"2362","23060A30-","BE2",11.4143255512738,1.09181979174431,0.0840979367095189,2,0.168195873419038,911,6.53560388287169,16680,9
"2363","23060A38-","BE2",11.2701801035642,1.09060924390629,0.0830813092888805,2,0.166162618577761,522,2.05208770981525,18684,10
"2364","23060A39-","BE2",11.3897334744247,1.09161317000795,0.0839245737638769,0,0,240,5.77119346814423,17220,10
"2365","23060A412","BE2",11.0258743597459,1.08856060427697,0.0813556947854034,7,0.569489863497824,1094,6.75452720930965,16519,9
"2366","23060A48-","BE2",11.3460610097789,1.09124633192096,0.0836166218862198,3,0.250849865658659,663,3.63661215869621,18338,10
"2367","23060A491","BE2",10.8717882096334,1.08727048557785,0.0802656622574174,1,0.0802656622574174,200,3.48366586143128,18383,10
"2368","23060B00-","BE2",11.0079617116041,1.08841054826253,0.0812290439519042,1,0.0812290439519042,334,3.49812299456871,18374,10
"2369","23060B01-","BE2",11.3659238089686,1.09141315931966,0.0837566951974811,1,0.0837566951974811,310,9.70486100020868,13910,8
"2370","23060B08-","BE2",10.9366134236812,1.08781306189377,0.0807244047436778,1,0.0807244047436778,304,2.64216671907646,18602,10
"2371","23060B09-","BE2",11.0440335939569,1.0887127470841,0.0814840712774768,1,0.0814840712774768,438,3.10789496954824,18494,10
"2372","23062A00-","BE2",10.3585746463003,1.08298451421542,0.0766257625350616,26,1.9922698259116,1450,13.1587550331366,10916,6
"2373","23062A001","BE2",10.2393647224864,1.08199138356758,0.0757782222786612,4,0.303112889114645,366,11.8001555117141,12012,7
"2374","23062A012","BE2",10.5010785110413,1.08417290149918,0.0776378946409657,1,0.0776378946409657,215,14.7976625461358,9581,6
"2375","23062A023","BE2",10.3222665698029,1.08268193733118,0.0763677073388646,10,0.763677073388646,1297,9.32890100825171,14248,8
"2376","23062A032","BE2",10.1317861418391,1.08109593473419,0.075012708982328,12,0.900152507787936,575,11.9261043850853,11895,7
"2377","23062A043","BE2",10.1225949913506,1.08101946498154,0.0749472767198764,6,0.449683660319258,466,5.90732678560635,17135,10
"2378","23062A054","BE2",10.1383846744768,1.0811508374168,0.075059681413831,5,0.375298407069155,288,10.4604237533772,13195,8
"2379","23062A071","BE2",10.0168439940513,1.08014001285742,0.0741940969721264,0,0,215,9.75303384203884,13863,8
"2380","23062A081","BE2",9.99054197929436,1.07992138975603,0.0740066735543434,1,0.0740066735543434,181,9.69433408489101,13922,8
"2381","23062A102","BE2",10.8621708258719,1.0871900127233,0.0801975843255769,2,0.160395168651154,479,9.64056004220907,13970,8
"2382","23062A113","BE2",10.4859299768255,1.08404651089826,0.0775303550662429,0,0,135,7.44873844624405,15985,9
"2383","23062A191","BE2",10.2872891153934,1.08239052926274,0.0761190411734876,0,0,91,10.2898615636899,13345,8
"2384","23062A202","BE2",9.72117514957285,1.07768495049567,0.0720850286161498,2,0.1441700572323,503,8.3491166110053,15158,9
"2385","23062A213","BE2",9.64853986526576,1.07708268357325,0.0715661710552462,3,0.214698513165739,218,5.60106739761943,17360,10
"2386","23062A291","BE2",9.85984940785574,1.07883572538144,0.0730748190171099,15,1.09612228525665,671,10.063758683626,13586,8
"2387","23062A30-","BE2",10.3213520417493,1.08267431711435,0.0763612065119445,4,0.305444826047778,814,11.5234941666366,12262,7
"2388","23062A302","BE2",10.3426119743457,1.08285147732257,0.0765123186860508,1,0.0765123186860508,230,13.1233453768273,10935,6
"2389","23062A310","BE2",9.8041394191699,1.0783732738462,0.0726773147545338,4,0.290709259018135,611,13.8899241878993,10298,6
"2390","23062A321","BE2",10.0335362926258,1.08027878267879,0.0743130236064842,5,0.371565118032421,551,10.7091591925801,12962,7
"2391","23062A332","BE2",9.7384005879889,1.07782782733156,0.0722080330067565,4,0.288832132027026,577,6.81505702973132,16457,9
"2392","23062A340","BE2",10.0650417459665,1.08054074882208,0.0745374470235236,9,0.670837023211712,1070,11.9810654003337,11847,7
"2393","23062A353","BE2",10.3413108266399,1.08284063395316,0.0765030710481625,2,0.153006142096325,330,6.66526566085161,16579,9
"2394","23062A374","BE2",10.5634265888424,1.08469325292688,0.0780803722143051,0,0,13,2.37318687567875,18649,10
"2395","23062A381","BE2",10.0060617898114,1.08005038551403,0.0741172695160261,0,0,82,9.7436862252491,13872,8
"2396","23062A395","BE2",10.3537809527557,1.08294456065967,0.0765916960782746,2,0.153183392156549,164,9.99025181125513,13663,8
"2397","23062A40-","BE2",9.53968253656998,1.07618070599378,0.0707880243248151,0,0,259,22.3939994690265,5468,3
"2398","23062A411","BE2",9.29650004173176,1.07416845520966,0.0690473220005199,4,0.27618928800208,647,11.9541261249659,11873,7
"2399","23062A421","BE2",9.67400909278289,1.07729382736456,0.0717481390881552,9,0.645733251793397,1528,12.7068877619645,11267,7
"2400","23062A432","BE2",9.57773670050014,1.07649593191154,0.0710601216817451,10,0.710601216817451,530,14.2898041871616,9978,6
"2401","23062A440","BE2",9.06094823783818,1.07222293309698,0.0673581312874695,1,0.0673581312874695,561,14.3433804415185,9940,6
"2402","23062A472","BE2",9.80105302795,1.07834765934713,0.0726552876226963,0,0,131,14.7546696509649,9614,6
"2403","23062A480","BE2",9.3188578555575,1.07435330119763,0.0692074954437644,1,0.0692074954437644,35,19.775828822708,6572,4
"2404","23062A50-","BE2",9.8210997630068,1.07851404155659,0.0727983489610126,1,0.0727983489610126,243,9.76248661418655,13852,8
"2405","23062A59-","BE2",9.75886241927821,1.07799757312546,0.0723541268273183,9,0.651187141445865,939,9.8713015868328,13763,8
"2406","23062A604","BE2",10.54729106916,1.08455856338826,0.0779658805367707,5,0.389829402683854,351,16.0370099317387,8749,5
"2407","23062A612","BE2",10.049298375782,1.08040983560927,0.0744253087662137,6,0.446551852597282,607,16.9117605288793,8179,5
"2408","23062A625","BE2",10.2343795935547,1.08194987260535,0.075742762839845,7,0.530199339878915,633,10.2491428534681,13391,8
"2409","23062A63-","BE2",9.87511309342226,1.07896246464332,0.0731836993693974,3,0.219551098108192,1142,10.2817166255876,13357,8
"2410","23062A715","BE2",9.95865822721411,1.07965643042516,0.0737794248062671,3,0.221338274418801,935,7.96908701242727,15496,9
"2411","23062A726","BE2",10.0249883617355,1.08020771804903,0.0742521245764621,1,0.0742521245764621,395,9.80195673075053,13824,8
"2412","23062A737","BE2",9.96052186701155,1.07967191579565,0.0737927092758912,1,0.0737927092758912,267,9.13125085126032,14422,8
"2413","23062A788","BE2",9.74547920517854,1.07788654659272,0.0722585756719238,1,0.0722585756719238,106,9.30535755419799,14274,8
"2414","23062A791","BE2",9.87508869992436,1.07896226208443,0.0731835253736159,0,0,167,7.36674673886247,16049,9
"2415","23062A816","BE2",10.4126790579682,1.08343555548556,0.0770101692372132,4,0.308040676948853,1167,8.24894053605197,15248,9
"2416","23062A827","BE2",10.3075705250697,1.08255949044902,0.0762632365033125,0,0,257,1.64910396440464,18727,10
"2417","23062A838","BE2",10.2009006443793,1.08167113604017,0.0755045903685208,3,0.226513771105562,572,10.7150761650989,12956,7
"2418","23062A841","BE2",10.1385145664513,1.08115191820292,0.0750606060412049,1,0.0750606060412049,142,3.03807895996794,18513,10
"2419","23062A842","BE2",10.0325729559548,1.08027077358714,0.0743061605939743,1,0.0743061605939743,153,11.3993717764676,12360,7
"2420","23062A882","BE2",10.6077042812059,1.08506294220054,0.0783944773084169,0,0,10,2.51699633578528,18633,10
"2421","23062A893","BE2",10.0930681196759,1.08077383999676,0.0747370421151248,5,0.373685210575624,146,9.24859039357973,14319,8
"2422","23062A911","BE2",9.19080360465916,1.07329502733092,0.0682897297243554,3,0.204869189173066,772,13.8122676366015,10358,6
"2423","23062A913","BE2",9.87058937151205,1.07892490118145,0.0731514316659384,0,0,95,13.3120096878225,10789,6
"2424","23062A922","BE2",9.49836610796666,1.07583856125653,0.070492510668101,1,0.070492510668101,218,6.10396682985387,16994,10
"2425","23062A924","BE2",9.91616878802414,1.07930343709205,0.0734764982364102,2,0.14695299647282,292,13.578493626168,10566,6
"2426","23062A932","BE2",8.89877519805539,1.0708855257954,0.0661933736967372,0,0,152,13.3893936682697,10713,6
"2427","23062A991","BE2",8.61175611236856,1.06852262665107,0.0641283815073073,3,0.192385144521922,356,14.8066319193509,9572,6
"2428","23064A000","BE2",9.98345041653309,1.07986245205695,0.0739561338620747,3,0.221868401586224,603,7.0106711849518,16315,9
"2429","23064A090","BE2",9.92274021275241,1.07935802356254,0.0735233553928721,20,1.47046710785744,649,4.25504023770084,18095,10
