"","CS01012020","NUTS1","PM25_MEAN","RR","PAF","MORTALITY_TOTAL","MORTALITY_ATTR","POPULATION","score"
"1805","13035C042","BE2",13.0144716247354,1.10534856493458,0.0953080035353507,5,0.476540017676753,395,28.0098983606379
"1806","13035C091","BE2",13.0363041849132,1.10553430745684,0.0954600022315133,5,0.477300011157567,827,13.6443534168781
"1807","13035C0AB","BE2",12.5283056254325,1.10122053776332,0.0919166818019082,2,0.183833363603816,259,23.3443652003388
"1808","13035C0JB","BE2",12.2426928361026,1.09880259697143,0.0899184232397642,0,0,331,36.6670778783256
"1809","13035C0PB","BE2",12.3083979846784,1.09935837301573,0.0903785111884583,0,0,64,16.062914224983
"1810","13035C10-","BE2",13.5316932238664,1.10975727460415,0.0989020546346949,0,0,116,13.6534511180744
"1811","13035C113","BE2",13.4977655594119,1.10946754277994,0.0986667374744908,1,0.0986667374744908,154,16.5121370324854
"1812","13035C1AA","BE2",13.5025673757201,1.10950854421929,0.098700045880532,1,0.098700045880532,168,12.1580730534172
"1813","13035C1PA","BE2",13.441010326488,1.10898303963438,0.098272954354933,0,0,70,19.783672526575
"1814","13036A000","BE2",12.9293378356998,1.10462457941145,0.0947150564648776,17,1.61015595990292,2091,14.1949012744804
"1815","13036A020","BE2",12.940901946979,1.10472289383224,0.0947956219762618,28,2.65427741533533,1570,3.49018445537745
"1816","13036A030","BE2",12.9641533659938,1.10492059653623,0.0949575895907318,1,0.0949575895907318,836,10.5385574129124
"1817","13036A04-","BE2",12.8021038353288,1.10354345367885,0.0938281617580824,4,0.37531264703233,354,10.0074127404945
"1818","13036A091","BE2",12.5920779955688,1.10176114813655,0.0923622586516718,4,0.369449034606687,793,7.5701790422782
"1819","13036A112","BE2",12.9418635885002,1.10473106979872,0.094802321272458,4,0.379209285089832,915,8.00568762146489
"1820","13036A213","BE2",12.7273219208126,1.10290851470771,0.0933064831174861,7,0.653145381822403,1760,12.9982555348668
"1821","13036A22-","BE2",12.2354411854903,1.09874127510511,0.0898676306627915,0,0,146,11.4429115999152
"1822","13036A230","BE2",12.752939741534,1.10312598273694,0.0934852268469622,3,0.280455680540887,736,6.25444548608452
"1823","13036A264","BE2",12.1145213512835,1.09771924932064,0.0890202566650058,1,0.0890202566650058,207,12.4058819433582
"1824","13036A280","BE2",13.0427300123143,1.10558898172186,0.0955047340987565,3,0.28651420229627,490,9.24647821108439
"1825","13036A300","BE2",12.6924364363153,1.10261244301689,0.0930630192564602,7,0.651441134795221,1182,3.37905274252231
"1826","13036A382","BE2",13.0415837763635,1.10557922875505,0.0954967550122498,0,0,32,18.2879898021521
"1827","13036A3PP","BE2",12.3200726511088,1.09945715419672,0.0904602365058839,2,0.180920473011768,276,9.52948149741832
"1828","13037A001","BE2",12.8498712118854,1.10394921588554,0.0941612298733815,5,0.470806149366908,424,18.4858019731222
"1829","13037A012","BE2",12.6201647391932,1.10199932891863,0.0925584310643089,21,1.94372705235049,1367,15.1411320242447
"1830","13037A021","BE2",12.542597788216,1.10134167204708,0.092016560000601,11,1.01218216000661,1337,8.47629136901329
"1831","13037A031","BE2",12.6050106446887,1.10187081299835,0.0924525922609235,4,0.369810369043694,672,10.0932897163621
"1832","13037A042","BE2",12.6266743292951,1.10205453879641,0.0926038913717142,3,0.277811674115143,831,9.50371629524601
"1833","13037A053","BE2",12.7857634195708,1.10340468349369,0.0937141966502065,9,0.843427769851859,915,12.0367692369614
"1834","13037A070","BE2",12.6439346060298,1.10220094201406,0.0927244190404232,2,0.185448838080846,172,13.686293608699
"1835","13037A091","BE2",12.8371105749465,1.10384080545809,0.0940722656243848,15,1.41108398436577,1181,8.70281044897255
"1836","13037A100","BE2",12.4619722967545,1.10065849911957,0.091452979466465,15,1.37179469199698,1992,18.9711061777973
"1837","13037A112","BE2",12.5241807929404,1.10118557991771,0.0918878541119913,2,0.183775708223983,905,8.90458566434752
"1838","13037A162","BE2",12.4721754080064,1.10074493084827,0.0915243195992995,3,0.274572958797899,136,21.5394840819524
"1839","13037A181","BE2",12.4601869784257,1.10064337618038,0.0914404959485167,1,0.0914404959485167,157,18.2181757198086
"1840","13037A191","BE2",12.3797704460446,1.09996240533862,0.0908780198790932,0,0,238,10.6644312987453
"1841","13037A201","BE2",13.0690858862576,1.10581325942728,0.0956881810967649,0,0,235,9.01147778403588
"1842","13037A282","BE2",13.0432318330385,1.10559325158611,0.095508227311104,0,0,113,8.9971568625976
"1843","13037A293","BE2",12.8172587240631,1.10367217143256,0.0939338456799129,5,0.469669228399565,621,9.00302207539527
"1844","13037A382","BE2",12.4744570593968,1.10076425990815,0.091540272134702,4,0.366161088538808,224,12.2334173137557
"1845","13037A3MA","BE2",12.5172104343991,1.10112650883663,0.09183913748791,0,0,30,9.85112111360609
"1846","13037A3PA","BE2",12.5077247846205,1.10104612672959,0.0917728370106748,1,0.0917728370106748,494,19.0444465639096
"1847","13040A000","BE2",12.8797740499587,1.10420330286643,0.0943696714146081,29,2.73672047102364,3767,35.5977673688666
"1848","13040A012","BE2",12.8106381341231,1.10361593773355,0.0938876779419705,19,1.78386588089744,1933,32.1770350015315
"1849","13040A021","BE2",12.7318607422447,1.10294704134515,0.0933381544952476,14,1.30673416293347,2283,18.6034903093617
"1850","13040A031","BE2",12.9526477134274,1.1048227615854,0.0948774457135379,12,1.13852934856245,1783,22.6369389600917
"1851","13040A042","BE2",12.8824028872072,1.1042256431185,0.0943879937656172,58,5.4745036384058,2523,28.2417478827917
"1852","13040A051","BE2",12.8146260421065,1.10364980972191,0.0939154873301929,17,1.59656328461328,1948,35.1477075801367
"1853","13040A091","BE2",12.8376825639331,1.10384566467181,0.0940762535881218,4,0.376305014352487,546,16.5841083810838
"1854","13040A100","BE2",12.7342012417558,1.10296690860904,0.0933544858012958,11,1.02689934381425,3152,21.5893880088364
"1855","13040A112","BE2",12.8338675784755,1.10381325565905,0.094049654800594,17,1.5988441316101,2814,26.1879013349568
"1856","13040A120","BE2",12.7554503531359,1.10314729746398,0.0935027422911746,0,0,202,16.6346599734468
"1857","13040A173","BE2",12.8830825639219,1.10423141918641,0.0943927308853461,0,0,9,12.3107400022632
"1858","13040A209","BE2",12.3680364597559,1.09986307664054,0.0907959170204727,2,0.181591834040945,1094,9.44182088194467
"1859","13040A2MA","BE2",12.5371305069689,1.10129533212652,0.0919783541903574,0,0,8,9.8283708482414
"1860","13040A2PA","BE2",12.2564590779835,1.09891901735175,0.0900148380270388,9,0.810133542243349,780,12.2861749159086
"1861","13040A310","BE2",12.9051131539258,1.10441865718074,0.0945462633230833,3,0.28363878996925,280,13.6748101037899
"1862","13040A322","BE2",12.8891588858516,1.10428305867876,0.0944350797190843,1,0.0944350797190843,421,7.87479488379447
"1863","13040A370","BE2",12.6102183175895,1.10191497553538,0.0924889649365741,0,0,45,7.0735893166431
"1864","13040A40-","BE2",13.0242695588821,1.10543191790408,0.0953762200968304,2,0.190752440193661,144,31.2365185568827
"1865","13040A412","BE2",13.1254622094512,1.10629315163091,0.0960804570417959,0,0,104,17.1282603348706
"1866","13040A491","BE2",12.8937242001488,1.10432185849378,0.09446689630509,0,0,180,19.1523370211967
"1867","13040A50-","BE2",12.7693869164478,1.10326562434648,0.0935999654730909,21,1.96559927493491,3534,25.0960114722258
"1868","13040A601","BE2",12.8908269394674,1.10429723501931,0.0944467048470738,14,1.32225386785903,1346,35.7451047271429
"1869","13040A613","BE2",12.827373748415,1.10375809155026,0.0940043768146066,22,2.06809628992135,2426,27.6986159741051
"1870","13040A622","BE2",13.0334818106546,1.10551029409061,0.095440354246006,8,0.763522833968048,1274,44.0032712994155
"1871","13040A700","BE2",12.987210260878,1.1051166801743,0.0951181735468185,21,1.99748164448319,3803,31.9922653654889
"1872","13040A714","BE2",13.086138568211,1.10595839501572,0.0958068544831814,13,1.24548910828136,1209,31.1756460998418
"1873","13040A721","BE2",12.9689848185502,1.10496168196248,0.0949912414845584,17,1.61485110523749,2250,20.9881958342721
"1874","13040A732","BE2",12.9026298503143,1.10439754999465,0.0945289583403701,5,0.472644791701851,665,34.4067208387881
"1875","13040A742","BE2",12.8943613008683,1.10432727321077,0.094471336298204,24,2.2673120711569,1375,35.6279940823502
"1876","13040A753","BE2",12.839604184908,1.10386198956064,0.0940896511908904,22,2.06997232619959,838,27.5293580572183
"1877","13040A793","BE2",12.9142348345136,1.104496191642,0.0946098252151047,3,0.283829475645314,169,12.3989725444908
"1878","13040A810","BE2",12.8917877219624,1.10430540053479,0.0944534007388499,26,2.4557884192101,1583,15.1094172252639
"1879","13040A824","BE2",12.9694795995925,1.10496588953907,0.0949946876485541,2,0.189989375297108,134,12.3724223579181
"1880","13044A000","BE2",11.8446425808874,1.09544163598521,0.0871261716279166,35,3.04941600697708,3614,15.0490645547677
"1881","13044A01-","BE2",12.275233347696,1.09907781024135,0.0901463111329626,1,0.0901463111329626,266,9.56131011034461
"1882","13044A020","BE2",11.8992117193776,1.09590178497602,0.0875094705481487,3,0.262528411644446,727,17.3951997548771
"1883","13044A030","BE2",11.9294505259237,1.09615685401792,0.0877218015519011,10,0.877218015519011,1567,8.5405577623092
"1884","13044A04-","BE2",12.0562374895881,1.09722696825332,0.0886115371444982,2,0.177223074288996,475,6.81026772228654
"1885","13044A052","BE2",11.8273322690219,1.09529570882139,0.0870045486838737,2,0.174009097367747,321,14.6606949273526
"1886","13044A091","BE2",12.1605437507015,1.09810812285365,0.0893428623391798,2,0.17868572467836,607,14.2408098245242
"1887","13044A10-","BE2",11.9555003923528,1.09637663629758,0.087904679018916,3,0.263714037056748,248,9.91434712913905
"1888","13044A19-","BE2",11.9261852100951,1.09612930771147,0.087698875520599,0,0,34,10.9434165892045
"1889","13046A001","BE2",12.8189288101071,1.1036863571944,0.0939454914147649,14,1.31523687980671,1242,12.7895944414501
"1890","13046A01-","BE2",12.8480613705299,1.10393383938482,0.0941486126041215,13,1.22393196385358,2683,6.48403239196215
"1891","13046A022","BE2",12.8224381183289,1.10371616595966,0.0939699618057894,1,0.0939699618057894,507,4.94667089608813
"1892","13046A033","BE2",12.6850964141848,1.10255015866836,0.0930117853252305,0,0,1147,3.79284866532177
"1893","13046A042","BE2",12.6838887164361,1.10253991098899,0.093003355222769,7,0.651023486559383,1182,13.6607385144964
"1894","13046A053","BE2",12.7286229099907,1.10291955768762,0.0933155613845467,0,0,89,13.7996119125286
"1895","13046A081","BE2",12.8615482554482,1.10404842976795,0.0942426319014104,0,0,23,8.33610586412449
"1896","13046A091","BE2",12.625324953207,1.10204309408682,0.0925944680696719,0,0,121,9.75777934990894
"1897","13046A10-","BE2",12.5964008182568,1.10179780312055,0.0923924542527094,6,0.554354725516256,1227,12.3196394853112
"1898","13046A11-","BE2",12.5641694312025,1.10152452933797,0.0921672887293671,19,1.75117848585797,1412,5.25450224798278
"1899","13046A122","BE2",12.559861729564,1.10148801162898,0.0921371912880773,5,0.460685956440387,743,8.07707184450214
"1900","13046A183","BE2",12.686824082611,1.10256481862123,0.0930238448470415,19,1.76745305209379,308,7.47175035219897
"1901","13046A191","BE2",12.5254160219758,1.10119604833451,0.0918964869948112,1,0.0918964869948112,115,4.40258115336614
"1902","13046A212","BE2",12.8865405372881,1.10426080640323,0.0944168314212167,1,0.0944168314212167,380,8.07113468552708
"1903","13049A00-","BE2",11.6906468825715,1.0941441238236,0.086043622383677,40,3.44174489534708,1331,12.3102532333088
"1904","13049A011","BE2",11.7135923743617,1.09433735677341,0.0862050045075276,6,0.517230027045166,835,7.19222736802996
"1905","13049A022","BE2",11.7463054152185,1.09461290507965,0.0864350352901854,4,0.345740141160742,814,5.37192392632495
"1906","13049A032","BE2",11.6504469180602,1.09380566646852,0.0857608159696077,7,0.600325711787254,646,15.9688874844015
"1907","13049A081","BE2",11.8813652128621,1.09575127476699,0.0873841326694832,0,0,256,8.91876950143869
"1908","13049A090","BE2",11.8458540789302,1.09545184972806,0.0871346830549957,5,0.435673415274979,676,6.50261314466329
"1909","13049A10-","BE2",12.6451852432034,1.10221155078654,0.0927331515566178,8,0.741865212452942,1776,7.54902687687285
"1910","13049A11-","BE2",12.348093814572,1.09969428186832,0.0906563610560465,13,1.1785326937286,1379,16.7643738941362
"1911","13049A19-","BE2",12.4012171356956,1.10014397566971,0.0910280634939117,12,1.09233676192694,1297,10.1433300663426
"1912","13049A200","BE2",12.4903211960224,1.10089866267465,0.0916511810719369,14,1.28311653500712,1873,7.63243197881438
"1913","13049A210","BE2",12.4278126335981,1.10036917807841,0.0912140943948329,4,0.364856377579332,831,8.63051111352223
"1914","13049A29-","BE2",12.5475733970785,1.10138384631517,0.0920513285666566,0,0,41,13.1456878737906
"1915","13049B00-","BE2",12.0240414507643,1.0969551265733,0.0883856816241623,14,1.23739954273827,1781,6.54961862701903
"1916","13049B011","BE2",12.004456752143,1.09678979950679,0.0882482673984682,1,0.0882482673984682,470,11.9122437813142
"1917","13049B022","BE2",12.1275708906901,1.0978294994749,0.0891117423258291,5,0.445558711629145,447,5.42650547996227
"1918","13049B033","BE2",12.06854975863,1.09733094257144,0.0886978930379524,3,0.266093679113857,992,1.70528788272337
"1919","13049B042","BE2",12.2195635804541,1.09860702184706,0.0897564096042938,1,0.0897564096042938,267,9.11267267417479
"1920","13049B091","BE2",12.2400861074097,1.09878055339347,0.089900165313629,4,0.359600661254516,406,5.9332169443171
"1921","13049B100","BE2",12.5331939090964,1.10126196727417,0.0919508439257272,7,0.64365590748009,1042,10.6220430705562
"1922","13049B110","BE2",12.4520801571541,1.1005747081471,0.0913838082981461,5,0.456919041490731,396,9.03308484097016
"1923","13049B124","BE2",12.4439262933792,1.10050564596641,0.0913267881312413,1,0.0913267881312413,741,8.48706849594896
"1924","13049B180","BE2",12.4590939182664,1.10063411727178,0.0914328528369022,2,0.182865705673804,421,4.16968117013327
"1925","13049B190","BE2",12.4311444413897,1.10039739404022,0.0912373971294148,3,0.273712191388244,441,8.36639746834079
"1926","13049C00-","BE2",12.2714690368668,1.09904596983803,0.090119951809321,43,3.8751579278008,2295,18.9578969391525
"1927","13049D00-","BE2",12.9358830900622,1.1046802240216,0.094760657197711,9,0.852845914779399,1599,9.7062667838966
"1928","13049D010","BE2",12.5914283846772,1.10175563992515,0.0923577209298971,4,0.369430883719588,819,10.285542039028
"1929","13049D022","BE2",12.8156659535737,1.10365864256127,0.093922738937382,8,0.751381911499056,730,6.35606490642308
"1930","13049D073","BE2",12.9860900481522,1.10510715270193,0.0951103722792374,0,0,58,6.49661868184201
"1931","13049D0AA","BE2",12.4584484513486,1.10062864979667,0.0914283394451567,6,0.54857003667094,198,6.44181139386534
"1932","13049D0PA","BE2",12.5818474121222,1.10167440368754,0.0922907924040076,1,0.0922907924040076,191,9.97079240435077
"1933","13053A000","BE2",11.8672610225105,1.09563234036072,0.0872850652886304,18,1.57113117519535,2167,12.2396088955563
"1934","13053A010","BE2",11.7468070677647,1.09461713113672,0.0864385623477907,17,1.46945555991244,896,8.73369085787381
"1935","13053A020","BE2",11.916134703134,1.09604452566475,0.0876283065293388,25,2.19070766323347,671,8.80641610796848
"1936","13053A03-","BE2",11.9067147426134,1.0959650686084,0.0875621599238078,1,0.0875621599238078,380,9.23544892282414
"1937","13053A090","BE2",11.7783330192655,1.0948827470344,0.0866601901357895,4,0.346640760543158,486,6.44325528530535
"1938","13053A100","BE2",11.6711319629095,1.09397980791161,0.0859063460147531,12,1.03087615217704,1099,7.22612170913054
"1939","13053A190","BE2",11.4668546795816,1.09226127057119,0.0844681332726789,0,0,49,8.68923068458187
"1940","13053B09-","BE2",11.8977048219976,1.09588907561466,0.0874988881159159,3,0.262496664347748,218,5.19685704437067
"1941","13053C000","BE2",12.1319343069567,1.09786636664215,0.0891423306294311,11,0.980565636923742,1831,6.37414095008444
"1942","13053C012","BE2",12.4343680899928,1.10042469472684,0.0912599428275921,9,0.821339485448329,860,16.603599537822
"1943","13053C0MA","BE2",12.601999358619,1.10184527724962,0.0924315594507418,0,0,14,24.6106191552167
"1944","13053C0PA","BE2",11.9992720598488,1.09674603634825,0.0882118860172739,5,0.441059430086369,606,6.89805230128604
"1945","13053D000","BE2",11.5900938138054,1.093297729458,0.0853360680665214,10,0.853360680665214,2301,11.8208659345323
"1946","13053D01-","BE2",11.7118726013839,1.09432287271039,0.0861929098464094,4,0.344771639385638,864,10.4378393291742
"1947","13053D090","BE2",11.701227754354,1.09423322523859,0.0861180441838988,3,0.258354132551696,217,13.5695454675234
"1948","13053D10-","BE2",12.02391306202,1.09695404268,0.0883847808638602,14,1.23738693209404,1547,5.49327819402827
"1949","13053D11-","BE2",12.2430494914994,1.09880561303164,0.0899209212801828,8,0.719367370241462,797,11.5044956785892
"1950","13053D12-","BE2",12.2277620204279,1.09867634179489,0.0898138405653554,10,0.898138405653554,1073,17.1714182234898
"1951","13053D19-","BE2",12.5362782779983,1.10128810892715,0.0919723985995142,0,0,25,24.6093973913067
"1952","23002A00-","BE2",11.3707178079454,1.0914534278768,0.083790499476195,20,1.6758099895239,2333,17.7295972862431
"1953","23002A01-","BE2",11.3943479954588,1.0916519380656,0.0839571065370972,15,1.25935659805646,1454,12.4666573177952
"1954","23002A02-","BE2",11.2261743948277,1.09023994706853,0.0827707215381042,1,0.0827707215381042,408,7.36068081854242
"1955","23002A030","BE2",11.2329715539024,1.09029698080417,0.0828187020545273,19,1.57355533903602,614,13.0971006434948
"1956","23002A042","BE2",11.3464358817203,1.09124948022954,0.0836192656974695,3,0.250857797092409,847,8.31531596980371
"1957","23002A081","BE2",11.2673668304552,1.09058563111643,0.0830614566448125,2,0.166122913289625,212,7.20946389901235
"1958","23002A090","BE2",11.0831881655889,1.08904086667041,0.081760813019482,23,1.88049869944809,1111,4.19604348640249
"1959","23002A100","BE2",11.3910847655508,1.09162452249157,0.0839341006030573,18,1.51081381085503,778,18.4138246697108
"1960","23002A112","BE2",11.1072012403607,1.08924214777891,0.0819304944826875,2,0.163860988965375,740,3.28479324541238
"1961","23002A123","BE2",11.1516276917076,1.08961463488473,0.0822443385171795,16,1.31590941627487,1486,10.7720902982673
"1962","23002A132","BE2",11.1900714414275,1.08993706370296,0.0825158320585993,11,0.907674152644592,978,7.82990070273831
"1963","23002A143","BE2",11.1669775552729,1.08974336318487,0.0823527503967402,4,0.329411001586961,857,8.64763877812224
"1964","23002A181","BE2",10.9468863300243,1.08789906927024,0.0807970810464991,1,0.0807970810464991,71,15.692239273726
"1965","23002A191","BE2",11.2074923012395,1.09008320435987,0.0826388334391165,3,0.24791650031735,101,11.5124378471912
"1966","23002A20-","BE2",11.2745786628025,1.0906461635843,0.0831123480840057,2,0.166224696168011,342,5.48713609264708
"1967","23002A29-","BE2",11.2566594314651,1.09049576482955,0.0829858929747354,4,0.331943571898942,523,8.03105671511156
"1968","23002A30-","BE2",11.2609725476386,1.09053196355518,0.0830163320110664,10,0.830163320110664,1621,15.4926744008954
"1969","23002A38-","BE2",11.2103061180098,1.09010681083254,0.082658699071627,1,0.082658699071627,231,8.21220570444921
"1970","23002A390","BE2",11.1248599707471,1.08939018957971,0.0820552547973637,0,0,19,3.45729722860463
"1971","23002A400","BE2",11.2970416614888,1.09083472814881,0.083270843698714,7,0.582895905890998,1873,17.3764508790696
"1972","23002A480","BE2",11.0578891505063,1.08882884685767,0.0815820109046738,2,0.163164021809348,275,11.9167809885603
"1973","23002A49-","BE2",11.2072162657053,1.09008088859153,0.082636884596626,0,0,94,4.09844778834612
"1974","23002B000","BE2",10.9858871854001,1.08822565623838,0.08107294266829,4,0.32429177067316,425,8.49421389499803
"1975","23002B01-","BE2",10.9351979936196,1.08780121208742,0.0807143907469412,1,0.0807143907469412,388,7.77582357853137
"1976","23002B02-","BE2",10.9631087922021,1.0880349016848,0.0809118361446688,6,0.485471016868013,728,6.82185790525351
"1977","23002B090","BE2",10.9486979648983,1.08791423744205,0.0808098969719864,2,0.161619793943973,507,3.71285911054903
"1978","23002B1MA","BE2",10.9627844011569,1.08803218535764,0.0809095415947698,0,0,26,5.18220416385241
"1979","23002B1PA","BE2",10.9175763081776,1.08765369631136,0.0805897103173804,0,0,162,6.38055940188187
"1980","23002C00-","BE2",10.9140424420757,1.08762411579446,0.0805647047743679,3,0.241694114323104,551,6.65616571069499
"1981","23002C072","BE2",11.2043380600441,1.09005674250943,0.0826165638883232,2,0.165233127776646,287,10.2880391240298
"1982","23002C091","BE2",10.8258072680429,1.08688579676811,0.0799401344892606,0,0,18,2.00483074987603
"1983","23002D00-","BE2",11.163325869586,1.08971273773664,0.0823269607024872,2,0.164653921404974,265,6.66171265842572
"1984","23002D01-","BE2",11.0687338263489,1.08891972621585,0.0816586604825837,0,0,6,NA
"1985","23002D022","BE2",11.2194497526034,1.09018352474457,0.0827232504414323,0,0,254,5.33487980045574
"1986","23002D033","BE2",10.8533256358564,1.08711600640939,0.0801349680215999,0,0,631,3.57407596598239
"1987","23002D091","BE2",10.855515363301,1.08713432704536,0.0801504697972102,3,0.240451409391631,410,5.29420717766853
"1988","23002E000","BE2",11.9375219032542,1.09622494737996,0.0877784688351964,10,0.877784688351964,1946,27.376958808677
"1989","23002E01-","BE2",11.4100354440198,1.09178374360298,0.0840676957692046,10,0.840676957692046,1743,30.2848734947822
"1990","23002E020","BE2",11.4100060928731,1.09178349698054,0.0840674888697086,4,0.336269955478834,985,24.5274052800112
"1991","23002E042","BE2",11.3498777929374,1.09127838705498,0.0836435396666379,29,2.4256626503325,2309,13.3933142430675
"1992","23002E052","BE2",11.3734527766828,1.09147640168974,0.0838097842043315,5,0.419048921021657,1052,9.13302564568324
"1993","23002E070","BE2",11.1943916596343,1.08997330345839,0.0825463368441356,1,0.0825463368441356,226,9.64149114564691
"1994","23002E081","BE2",11.5862351683197,1.09326526278317,0.0853089053115447,0,0,152,15.0952750549698
"1995","23002E091","BE2",12.0356732281608,1.09705332970048,0.0884672851109069,0,0,78,13.6666987193276
"1996","23002E10-","BE2",12.1703531150758,1.09819102643627,0.0894116087935133,1,0.0894116087935133,349,32.9073185033325
"1997","23002E11-","BE2",11.8123811682182,1.09516968562107,0.0868994886094764,11,0.95589437470424,1690,20.4016333279339
"1998","23002E12-","BE2",11.536259051027,1.09284485042015,0.084957027874961,0,0,278,44.3748500528986
"1999","23002E190","BE2",11.6843177221887,1.09409082949561,0.0859991025964365,0,0,35,12.8897132275972
"2000","23002E293","BE2",10.9920734853466,1.08827746833976,0.0811166921193673,0,0,29,9.69285069903336
"2001","23002F002","BE2",11.5190932540333,1.09270048448459,0.0848361337812708,4,0.339344535125083,283,11.9611063222749
"2002","23002F091","BE2",11.3902453228586,1.09161747014142,0.0839281823966666,1,0.0839281823966666,371,13.0082397135487
"2003","23003A001","BE2",10.3495136789135,1.08290899584575,0.0765613695738088,7,0.535929587016662,1177,12.5879655505817
"2004","23003A012","BE2",10.1189583305815,1.08098920970254,0.0749213858710225,13,0.973978016323293,2123,7.97914770811803
"2005","23003A022","BE2",10.2416376149692,1.08201031037779,0.0757943890101721,2,0.151588778020344,445,7.0883162593642
"2006","23003A081","BE2",9.87675260065426,1.0789760788816,0.0731953936953462,23,1.68349405499296,187,4.96327760941583
"2007","23003A09-","BE2",10.2985634071486,1.08248445033211,0.0761992011125897,3,0.228597603337769,231,10.9540145564131
"2008","23003A11-","BE2",9.75052310992464,1.07792838925328,0.0722945884255507,8,0.578356707404406,729,10.2859498879753
"2009","23003A212","BE2",10.6213621766975,1.08517700196647,0.0784913445568077,1,0.0784913445568077,164,8.95526445531875
"2010","23003A291","BE2",10.8836186435629,1.08736948416093,0.0803493986483818,0,0,18,7.3994300883644
"2011","23003A31-","BE2",10.3586500603812,1.08298514277399,0.0766262984563441,4,0.306505193825376,891,10.0744733427662
"2012","23003B00-","BE2",9.73344414803221,1.07778671407366,0.0721726414492994,17,1.22693490463809,863,14.9729378895639
"2013","23003B01-","BE2",9.6731468528233,1.07728667858656,0.0717419792918684,8,0.573935834334947,915,5.05240255766762
"2014","23003B02-","BE2",9.38575064293253,1.07490653555756,0.0696865569979093,9,0.627179012981184,1183,7.02656033948267
"2015","23003B032","BE2",9.60739553934113,1.07674167823987,0.071272134989069,4,0.285088539956276,791,5.92819383331798
"2016","23003B043","BE2",9.75070579643325,1.07792990479406,0.0722958927546843,3,0.216887678264053,366,9.23582468569471
"2017","23003B081","BE2",9.75916291031738,1.07800006611666,0.0723562721082599,3,0.21706881632478,372,10.3992020907837
"2018","23003B09-","BE2",9.59554497876609,1.07664348048728,0.0711874282214506,21,1.49493599265046,940,13.5593468368082
"2019","23003B114","BE2",9.58549079019391,1.07656017510278,0.0711155557054389,4,0.284462222821756,513,11.3749245934073
"2020","23003C00-","BE2",9.69224287460817,1.07744501362748,0.0718783906816227,9,0.646905516134604,943,8.2654371471642
"2021","23003C010","BE2",9.76816485054149,1.07807475240732,0.0724205369182279,5,0.36210268459114,388,6.8249483511198
"2022","23003C022","BE2",9.45470569187428,1.07547712397389,0.070180129629353,8,0.561441037034824,1025,3.48931157735514
"2023","23003C033","BE2",9.49123449332268,1.07577951477951,0.0704414926464204,0,0,399,6.13538602731198
"2024","23003C081","BE2",9.49314116197199,1.07579530079834,0.0704551328139196,20,1.40910265627839,1863,7.90260447095406
"2025","23003C090","BE2",9.83784076224964,1.07865300676797,0.0729178023650458,10,0.729178023650458,852,8.84357721519516
"2026","23003D00-","BE2",10.3438250159115,1.08286158653999,0.0765209400443834,14,1.07129316062137,1910,13.9882593604525
"2027","23003D01-","BE2",10.3400138568218,1.08282982550905,0.0764938530115874,3,0.229481559034762,549,14.3900214771864
"2028","23003D030","BE2",10.4388628986107,1.08365390444476,0.0771961454682538,1,0.0771961454682538,383,8.65465939295326
"2029","23003D042","BE2",10.3441265948768,1.08286409984637,0.0765230834212017,1,0.0765230834212017,228,7.97386317803084
"2030","23003D091","BE2",10.259210231462,1.08215665208996,0.0759193707595796,0,0,64,5.2226415715915
"2031","23003D0MS","BE2",10.3270407106127,1.08272171827001,0.076401643076101,0,0,9,NA
"2032","23003D0NS","BE2",10.3332441391326,1.08277341105516,0.0764457366703299,0,0,27,17.557757021642
"2033","23003E00-","BE2",10.6143312364969,1.08511828370755,0.0784414795931007,18,1.41194663267581,2303,18.8761262983268
"2034","23003E01-","BE2",10.6628361070881,1.08552343238816,0.0787854318354161,3,0.236356295506248,777,21.2897897855626
"2035","23003E032","BE2",10.5383171942863,1.08448366215736,0.0779021990882752,4,0.311608796353101,377,19.9984840145948
"2036","23003E07-","BE2",10.7159517522784,1.08596726720467,0.0791619322246721,0,0,19,28.0647719188186
"2037","23003E083","BE2",10.7241752649406,1.08603599917246,0.0792202093098401,1,0.0792202093098401,309,18.5950701020158
"2038","23003E0NS","BE2",10.4528516174528,1.08377057542689,0.0772954879254722,0,0,6,NA
"2039","23003E0PS","BE2",10.8187991040868,1.08682717655547,0.0798905092074137,1,0.0798905092074137,117,10.1413954256311
"2040","23003E11-","BE2",10.6730875814842,1.08560907967317,0.0788581094945768,3,0.23657432848373,792,10.002179518139
"2041","23009A000","BE2",10.1136741947851,1.08094524972798,0.074883764694235,5,0.374418823471175,633,15.592164224358
"2042","23009A09-","BE2",9.92230099084093,1.07935437501741,0.0735202236208381,16,1.17632357793341,1066,10.3077577962892
"2043","23009A162","BE2",10.2911979120102,1.0824230907718,0.0761468334096857,0,0,83,40.7181291772789
"2044","23009A191","BE2",10.1883678425423,1.08156680983664,0.075415415020884,4,0.301661660083536,377,16.0256321408011
"2045","23016A001","BE2",11.0648057444637,1.08888680766051,0.0816308977528005,27,2.20403423932561,3463,11.9544614303377
"2046","23016A011","BE2",10.8423829422852,1.08702445758428,0.0800574973056994,14,1.12080496227979,1719,10.8289669040309
"2047","23016A022","BE2",10.9635991683174,1.08803900792064,0.080915304763654,7,0.566407133345578,945,6.57740678273024
