"CS01012020","NUTS1","PM25_MEAN","RR","PAF","MORTALITY_TOTAL","MORTALITY_ATTR","POPULATION"
"21015A34-","BE1",12.0613188720611,1.09726987818123,0.0886471779781835,7,0.620530245847285,1629
"21015A35-","BE1",12.1180771098922,1.09774928935511,0.0890451857295556,10,0.890451857295556,2209
"21015A36-","BE1",12.2979382453332,1.09926987906081,0.0903052843998796,11,0.993358128398676,1928
"21015A39-","BE1",12.2467046907435,1.09883652374069,0.0899465221671258,0,0,11
"21015A40-","BE1",12.2171257810918,1.09858641046138,0.0897393318564492,8,0.717914654851594,3756
"21015A41-","BE1",12.288785486933,1.09919244857838,0.0902412027181085,15,1.35361804077163,3373
"21015A421","BE1",12.2157647456499,1.09857490319102,0.0897297971259782,10,0.897297971259782,1942
"21015A43-","BE1",12.1930444648978,1.09838282576291,0.089570615504279,7,0.626994308529953,1798
"21015A44-","BE1",12.2123341015495,1.09854589834659,0.0897057633139475,21,1.8838210295929,3552
"21015A45-","BE1",12.3824044283,1.09998470334436,0.0908964488691288,6,0.545378693214773,1665
"21015A50-","BE1",12.134478578885,1.0978878641538,0.0891601659421269,18,1.60488298695828,5126
"21015A51-","BE1",12.3998006836717,1.1001319828871,0.0910181545893439,12,1.09221785507213,1707
"21015A52-","BE1",11.8861943754907,1.09579199992898,0.0874180500817552,24,2.09803320196212,2807
"21015A53-","BE1",12.0443700286027,1.09712675956265,0.0885282933043854,13,1.15086781295701,3447
"21015A54-","BE1",12.1192450273032,1.09775915642453,0.0890533737317548,36,3.20592145434317,5105
"21015A612","BE1",12.2193884542811,1.09860554115731,0.0897551827869315,16,1.4360829245909,4322
"21015A622","BE1",12.1552770981965,1.09806361446197,0.0893059501930746,5,0.446529750965373,973
"21015A63-","BE1",12.1635689203129,1.09813368932686,0.0893640640303266,7,0.625548448212286,1600
"21015A64-","BE1",12.0357785376476,1.0970542188327,0.0884680238830561,11,0.973148262713617,3062
"21015A70-","BE1",12.5395919269239,1.10131619454071,0.0919955549940513,11,1.01195110493456,1932
"21015A71-","BE1",12.286016481072,1.0991690244242,0.0902218150444609,13,1.17288359557799,1600
"21015A721","BE1",12.1749561471739,1.09822993099742,0.0894438661931276,9,0.804994795738148,985
"21015A73-","BE1",12.1964577445085,1.09841167951119,0.0895945312189194,6,0.537567187313516,1388
"21015A77-","BE1",12.3258001319283,1.09950561855416,0.0905003274881016,40,3.62001309952406,2322
"21015A782","BE1",12.0669703749572,1.09731760448386,0.0886868160013146,0,0,286
"21015A7MJ","BE1",12.1362637929261,1.09790294835082,0.0891726800605462,0,0,5
"21015A811","BE1",12.2877873935028,1.0991840052399,0.0902342144418825,12,1.08281057330259,1343
"21015A822","BE1",12.3399080228114,1.09962500473417,0.0905990717792533,4,0.362396287117013,431
"21015A831","BE1",12.3818773650528,1.09998024144848,0.0908927612343468,31,2.81767559826475,3730
"21015A883","BE1",12.2133495381523,1.09855448341286,0.0897128771498749,31,2.78109919164612,568
"21016A00-","BE1",10.3400012727076,1.08282972063845,0.0764937635712568,27,2.06533161642393,4435
"21016A01-","BE1",10.0663324772245,1.0805514825373,0.0745466401546639,74,5.51645137144513,4085
"21016A02-","BE1",10.749506803469,1.086247747046,0.0793997016615616,41,3.25538776812403,3622
"21016A03-","BE1",10.5603773578587,1.084667798513,0.078058737088973,19,1.48311600469049,2983
"21016A042","BE1",10.5510790905793,1.08459018199278,0.0779927602123058,2,0.155985520424612,520
"21016A05-","BE1",10.743283793381,1.0861957247006,0.0793556103568363,23,1.82517903820724,4123
"21016A102","BE1",10.1337039170256,1.08111189117659,0.0750263611366913,27,2.02571175069067,2083
"21016A111","BE1",10.1372968518004,1.08114178606358,0.0750519377842371,9,0.675467440058134,954
"21016A12-","BE1",9.97408787491749,1.07978464526856,0.073889405279249,42,3.10335502172846,2374
"21016A13-","BE1",10.0403943117664,1.08033580132933,0.0743618801029036,0,0,3
"21016A193","BE1",10.1976714679608,1.08164425459884,0.0754816144510675,0,0,0
"21016A214","BE1",10.3566411329307,1.08296839896238,0.0766120221438393,3,0.229836066431518,498
"21016A225","BE1",10.2093941338963,1.08174184370987,0.075565019681157,9,0.680085177130413,511
"21016A232","BE1",10.4508994624384,1.08375429299283,0.0772816251195997,7,0.540971375837198,1480
"21016A311","BE1",9.30148551691235,1.07420967048627,0.0690830407928463,11,0.759913448721309,1568
"21016A322","BE1",9.81967272943637,1.07850219673447,0.072788165821232,5,0.36394082910616,853
"21016A331","BE1",9.25569537340012,1.07383117955777,0.0687549225271864,26,1.78762798570685,346
"21016A342","BE1",8.95601330494585,1.07135736595636,0.0666046346661054,18,1.1988834239899,3200
"21016A383","BE1",9.63838809838559,1.07699853540844,0.0714936305639798,0,0,0
"21016A39-","BE1",8.52866320739981,1.06783953379527,0.0635297080209776,0,0,8
"21016A400","BE1",9.77217618926294,1.07810803490031,0.0724491724129753,16,1.1591867586076,2715
"21016A410","BE1",9.62865579310066,1.0769178703401,0.0714240820572611,9,0.64281673851535,899
"21016A429","BE1",9.51169840767565,1.07594895523621,0.0705878795333145,11,0.77646667486646,1721
"21016A44-","BE1",9.9794655576967,1.07982933546351,0.0739277336165722,19,1.40462693871487,2570
"21016A490","BE1",9.64684936193923,1.07706867050676,0.071554091783675,3,0.214662275351025,402
"21016A521","BE1",9.27132070851997,1.07396032003822,0.068866901931337,2,0.137733803862674,459
"21016A533","BE1",10.0013307139976,1.08001106067519,0.0740835567231749,0,0,651
"21016A601","BE1",10.2618167423233,1.08217836034737,0.0759379076116361,17,1.29094442939781,1137
"21016A610","BE1",9.7174231826561,1.07765383222297,0.0720582341945418,3,0.216174702583625,498
"21016A620","BE1",9.98025850538371,1.07983592525871,0.0739333850553085,6,0.443600310331851,1079
"21016A639","BE1",9.7561393394345,1.07797498165279,0.0723346858507234,24,1.73603246041736,2502
"21016A64-","BE1",10.3179787523226,1.08264620996919,0.0763372274415838,16,1.22139563906534,2132
"21016A65-","BE1",10.5128694834257,1.0842712887464,0.077721590178627,9,0.699494311607643,1050
"21016A692","BE1",10.0298255229887,1.08024793201069,0.0742865870257389,0,0,1
"21016A701","BE1",10.6901245830021,1.0857514324803,0.078978880354236,17,1.34264096602201,2619
"21016A71-","BE1",10.3747398625602,1.08311925582012,0.0767406316280359,65,4.98814105582233,1879
"21016A72-","BE1",10.3604339697246,1.08300001134373,0.0766389755072559,6,0.459833853043535,820
"21016A731","BE1",10.5792846345065,1.08482564257843,0.0781928811867091,2,0.156385762373418,538
"21016A772","BE1",10.7708932536922,1.08642654982707,0.0795512129566677,1,0.0795512129566677,685
"21016A80-","BE1",10.728560888338,1.08607265591083,0.0792512871421548,40,3.17005148568619,2770
"21016A81-","BE1",10.7869269769361,1.08656062009681,0.079664786755386,14,1.1153070145754,3232
"21016A82-","BE1",10.7639373121914,1.08636839100514,0.0795019366545024,57,4.53161038930664,5016
"21016A831","BE1",10.3729224045579,1.08310410596228,0.0767277175894791,54,4.14329674983187,3019
"21016A841","BE1",10.3021663290677,1.08251446637742,0.0762248163329875,1,0.0762248163329875,413
"21016A85-","BE1",10.4405503497319,1.08366797773214,0.0772081296590863,25,1.93020324147716,1879
"21016A901","BE1",10.4589948565909,1.0838218162359,0.0773391114482351,29,2.24283423199882,2094
"21016A912","BE1",10.4021236358934,1.08334754549344,0.076935186533773,7,0.538546305736411,1095
"21016A922","BE1",10.3139034303126,1.082612254275,0.0763082571334118,4,0.305233028533647,1168
"21016A933","BE1",10.5603254745312,1.08466736540579,0.0780583689582232,31,2.41980943770492,2925
"21016A943","BE1",10.7753687078935,1.0864639708712,0.0795829159450767,7,0.557080411615537,979
"21016A954","BE1",10.4155366996239,1.08345938342906,0.077030468059559,1,0.077030468059559,334
"21017A000","BE1",9.0151806241431,1.07184532803193,0.0670295668161806,3,0.201088700448542,1115
"21017A01-","BE1",8.59350028417807,1.06837251109871,0.0639968834731601,10,0.639968834731601,1270
"21017A021","BE1",8.65578688937388,1.06888477340146,0.0644454623319673,1,0.0644454623319673,362
"21017A031","BE1",9.10374897802492,1.07257618038457,0.0676652919502124,0,0,137
"21017A041","BE1",9.17911813809321,1.07319850749384,0.0682059348598754,6,0.409235609159252,867
"21017A08-","BE1",8.82435217967866,1.07027233321155,0.0656583665959909,1,0.0656583665959909,185
"21017A09-","BE1",8.29424141781866,1.06591474446433,0.0618386646836904,0,0,9
"21017A11-","BE1",9.35540706221238,1.07465554478368,0.0694692779896309,11,0.76416205788594,1503
"21017A12-","BE1",9.24422709966713,1.07373640629572,0.0686727262514104,14,0.961418167519746,2230
"21017A13-","BE1",9.65507157209399,1.07713682847589,0.0716128410399248,6,0.429677046239549,1174
"21017A192","BE1",9.60099787759309,1.07668866393867,0.071226406023565,0,0,14
"21017A212","BE1",9.35924801607574,1.07468731248037,0.0694967844255933,14,0.972954981958306,1758
"21017A220","BE1",9.25379188652456,1.07381544865489,0.0687412802147301,4,0.27496512085892,667
"21017A230","BE1",9.07044058295326,1.07230126621418,0.0674262620890491,8,0.539410096712393,1305
"21017A240","BE1",9.10023956711431,1.07254721178908,0.067640110376185,4,0.27056044150474,826
"21017A312","BE1",8.9788434452815,1.07154562334458,0.0667686207529539,3,0.200305862258862,176
"21017A323","BE1",9.06703556396149,1.07227316651949,0.0674018233190326,2,0.134803646638065,114
"21017A374","BE1",9.36495073599409,1.07473448017266,0.0695376221303067,43,2.99011775160319,268
"21017A382","BE1",8.47548996341166,1.0674026346182,0.0631464008352476,0,0,0
"21017A393","BE1",8.76371714249377,1.06977300333414,0.0652222509978066,0,0,29
"21017A41-","BE1",10.4898426595025,1.08407915464627,0.0775581324351739,12,0.930697589222087,1604
"21017A421","BE1",10.180269171552,1.08149939980865,0.0753577855180184,1,0.0753577855180184,147
"21017A432","BE1",9.9563833844738,1.07963752858494,0.0737632089256091,6,0.442579253553655,1088
"21017A443","BE1",10.0266155623347,1.08022124568865,0.0742637177419266,5,0.371318588709633,794
"21017A451","BE1",9.56030962301448,1.07635156131007,0.0709355233499543,18,1.27683942029918,1340
"21017A472","BE1",9.52976203930341,1.0760985436161,0.0707170770442422,1,0.0707170770442422,19
"21017A501","BE1",10.0291228020028,1.08024208981464,0.0742815805560809,1,0.0742815805560809,391
"21017A512","BE1",9.91369763701479,1.07928291084035,0.0734588772267455,7,0.514212140587219,1107
"21017A523","BE1",10.3336314152501,1.08277663828487,0.0764484893357066,25,1.91121223339267,1590
"21017A534","BE1",10.106029890634,1.08088165811879,0.0748293372463727,4,0.299317348985491,346
"21017A541","BE1",9.83777906904132,1.0786524946265,0.0729173621887667,43,3.13544657411697,926
"21017A613","BE1",10.2596943027038,1.08216068363169,0.07592281338106,2,0.15184562676212,125
"21017A624","BE1",9.78326798521954,1.0782000700293,0.0725283481266848,16,1.16045357002696,1122
"21017A635","BE1",9.64570457220078,1.07705918112011,0.071545911748299,5,0.357729558741495,454
"21017A696","BE1",9.88879204987126,1.07907605804311,0.073281264516715,0,0,92
"21018A00-","BE1",11.4695135309117,1.09228362152015,0.0844868674234255,17,1.43627674619823,1607
"21018A01-","BE1",11.4893525652619,1.09245040769189,0.0846266402950193,0,0,988
"21018A02-","BE1",11.3494636630252,1.09127490895232,0.0836406190626583,10,0.836406190626583,1322
"21018A031","BE1",11.5070873673199,1.09259952520406,0.0847515700565243,9,0.762764130508719,1551
"21018A04-","BE1",11.598921134458,1.09337200623236,0.0853982045453231,7,0.597787431817262,1893
"21018A05-","BE1",11.5236925189778,1.09273916285644,0.0848685267342488,6,0.509211160405493,1201
"21018A09-","BE1",11.258087289687,1.09050774829396,0.0829959699374448,6,0.497975819624669,286
"21018A12-","BE1",11.3260265311924,1.09107808842105,0.083475316191945,18,1.50255569145501,1362
"21018A13-","BE1",11.2424481243803,1.0903765019772,0.0828855920989823,5,0.414427960494912,555
"21018A14-","BE1",11.4002314029771,1.09170136843862,0.0839985833944472,12,1.00798300073337,1206
"21018A15-","BE1",11.000585375161,1.08834876197996,0.0811768847140807,1,0.0811768847140807,236
"21018A19-","BE1",11.4167346392234,1.09184003491692,0.0841149179182711,0,0,19
"21018A20-","BE1",11.6786365602871,1.09404299381211,0.0859591390320245,12,1.03150966838429,3270
"21018A21-","BE1",11.7091021765732,1.09429954037831,0.0861734259211272,31,2.67137620355494,3078
"21018A22-","BE1",11.5446460856022,1.09291539309027,0.0850160896970721,7,0.595112627879505,1758
"21018A24-","BE1",11.7967836505175,1.09503822921062,0.0867898733354069,9,0.781108860018662,2164
"21018A30-","BE1",11.5819293056247,1.09322903435729,0.0852785934395686,9,0.767507340956117,1292
"21018A311","BE1",11.599856386722,1.09337987613239,0.0854047876413335,14,1.19566702697867,2320
"21018A32-","BE1",11.627896038644,1.09361584868422,0.0856021324095261,2,0.171204264819052,450
"21018A33-","BE1",11.6997396589473,1.09422069356365,0.0861075778568879,49,4.21927131498751,2199
"21018A34-","BE1",11.7343440835293,1.09451214441064,0.0863509325988668,3,0.2590527977966,1113
"21018A35-","BE1",11.7225690915163,1.09441296250187,0.0862681325393245,6,0.517608795235947,1049
"21018A37-","BE1",12.4041837905121,1.10016909409643,0.0910488166173218,12,1.09258579940786,336
"21018A3MJ","BE1",11.8137385240734,1.09518112620884,0.0869090271289909,5,0.434545135644955,3562
"21018A41-","BE1",11.6520613870401,1.0938192572211,0.0857721754318477,9,0.771949578886629,1488
"21018A42-","BE1",11.5627779141716,1.09306791399873,0.0851437617066805,22,1.87316275754697,1288
"21018A43-","BE1",11.6149559238613,1.0935069425774,0.0855110643897769,2,0.171022128779554,1131
"21018A512","BE1",11.3429061459706,1.09121983660671,0.0835943716807545,8,0.668754973446036,1674
"21018A60-","BE1",11.5940499661983,1.09333101755777,0.085363916379365,36,3.07310098965714,619
"21018A61-","BE1",11.6487212307023,1.09379113965583,0.0857486738147671,11,0.943235411962438,1975
"21018A62-","BE1",11.7359040232329,1.09452528460951,0.0863619013088678,17,1.46815232225075,3414
"21018A63-","BE1",12.0570196019301,1.09723357272153,0.0886170229738401,36,3.19021282705824,1763
"21018A643","BE1",11.7173618201287,1.09436910401213,0.086231513358849,17,1.46593572710043,1948
"21018A72-","BE1",11.7077565780647,1.09428820801735,0.0861639624063797,10,0.861639624063797,2424
"21018A81-","BE1",11.4178254457019,1.09184920090906,0.0841226067048334,5,0.420613033524167,655
"21018A82-","BE1",11.5161629305946,1.09267584209998,0.0848154947050639,4,0.339261978820256,572
"21018A83-","BE1",11.6369494327369,1.0936920499675,0.0856658416510278,8,0.685326733208222,947
"21018A84-","BE1",11.4903223923415,1.09245856165219,0.0846334725157494,6,0.507800835094496,870
"21018A87-","BE1",11.5963636065221,1.09335048560157,0.0853802022598543,1,0.0853802022598543,992
"21019A001","BE1",11.1330846385277,1.08945914787293,0.0821133569327372,9,0.739020212394635,1644
"21019A01-","BE1",11.0100533796288,1.08842806930448,0.0812438339273852,6,0.487463003564311,712
"21019A02-","BE1",11.1996073045164,1.09001705602408,0.0825831628290473,5,0.412915814145237,314
"21019A03-","BE1",11.1630598737482,1.08971050695348,0.0823250821030307,7,0.576275574721215,1152
"21019A04-","BE1",11.2660423500593,1.09057451446402,0.0830521099317395,9,0.747468989385656,1067
"21019A052","BE1",11.15297815633,1.08962595965317,0.0822538769925199,9,0.740284892932679,966
"21019A09-","BE1",10.6083174825068,1.08506806290791,0.0783988265952048,0,0,1
"21019A10-","BE1",11.1995685302023,1.09001673075087,0.0825828890615854,21,1.73424067029329,2510
"21019A11-","BE1",10.6152718888512,1.0851261392962,0.0784481510614172,22,1.72585932335118,1088
"21019A12-","BE1",10.954458288413,1.08796246797894,0.0808506456498883,3,0.242551936949665,596
"21019A131","BE1",11.0434005432379,1.08870744286212,0.0814795962347036,6,0.488877577408222,1764
"21019A14-","BE1",11.3754670171,1.09149332167409,0.083823986695365,15,1.25735980043048,1705
"21019A15-","BE1",11.2590244488266,1.09051561358144,0.0830025837816022,11,0.913028421597624,1652
"21019A20-","BE1",10.3860073920959,1.08321318374908,0.0768206895904564,8,0.614565516723651,1287
"21019A21-","BE1",9.96556675617511,1.07971383594287,0.0738286694948774,40,2.9531467797951,1601
"21019A22-","BE1",9.96456469984244,1.0797055092976,0.073821526898993,5,0.369107634494965,623
"21019A231","BE1",10.583657814831,1.08486215457403,0.0782239054208275,8,0.62579124336662,1027
"21019A242","BE1",10.6883135698426,1.08573629965826,0.0789660433065099,15,1.18449064959765,1097
"21019A252","BE1",10.884928879546,1.08738044893752,0.0803586720939271,7,0.56251070465749,1247
"21019A28-","BE1",10.5208617626983,1.08433798368849,0.0777783172379527,1,0.0777783172379527,111
"21019A30-","BE1",10.5554006121682,1.08462625484745,0.0780234246305896,2,0.156046849261179,962
"21019A31-","BE1",10.6392649473377,1.08532652967658,0.0786183027351256,15,1.17927454102688,1312
"21019A32-","BE1",10.3225069005834,1.08268393987314,0.0763694156974639,24,1.83286597673913,2678
"21019A33-","BE1",10.7402382349564,1.08617026572829,0.0793340311801918,14,1.11067643652269,1811
"21019A34-","BE1",10.7170939494945,1.08597681340789,0.079170026787301,9,0.712530241085709,1158
"21019A35-","BE1",10.995745057934,1.08830822001832,0.0811426564588815,13,1.05485453396546,1499
"21019A40-","BE1",9.97105267877805,1.07975942267333,0.0738677718374099,19,1.40348766491079,2891
"21019A41-","BE1",9.63648048840835,1.07698272393131,0.071479998908709,5,0.357399994543545,1040
"21019A42-","BE1",10.2944316715424,1.08245002974936,0.0761698253807206,17,1.29488703147225,1262
"21019A43-","BE1",9.95845363838751,1.07965473046759,0.0737779664366366,5,0.368889832183183,527
"21019A441","BE1",9.55361163381285,1.07629607851534,0.070887630307622,5,0.35443815153811,403
"21019A45-","BE1",10.6811046591358,1.08567606410677,0.0789149424393512,2,0.157829884878702,967
"21019A492","BE1",9.40455426338502,1.07506210150522,0.0698211772139679,0,0,2
"21019A51-","BE1",11.3199875436203,1.09102737991544,0.083432718180266,16,1.33492349088426,1749
"21019A52-","BE1",11.6105706278986,1.09347003767515,0.0854802001469347,7,0.598361401028543,1361
"23002A00-","BE2",11.3707178079454,1.0914534278768,0.083790499476195,20,1.6758099895239,2333
"23002A01-","BE2",11.3943479954588,1.0916519380656,0.0839571065370972,15,1.25935659805646,1454
"23002A02-","BE2",11.2261743948277,1.09023994706853,0.0827707215381042,1,0.0827707215381042,408
"23002A030","BE2",11.2329715539024,1.09029698080417,0.0828187020545273,19,1.57355533903602,614
"23002A042","BE2",11.3464358817203,1.09124948022954,0.0836192656974695,3,0.250857797092409,847
"23002A081","BE2",11.2673668304552,1.09058563111643,0.0830614566448125,2,0.166122913289625,212
"23002A090","BE2",11.0831881655889,1.08904086667041,0.081760813019482,23,1.88049869944809,1111
"23002A100","BE2",11.3910847655508,1.09162452249157,0.0839341006030573,18,1.51081381085503,778
"23002A112","BE2",11.1072012403607,1.08924214777891,0.0819304944826875,2,0.163860988965375,740
"23002A123","BE2",11.1516276917076,1.08961463488473,0.0822443385171795,16,1.31590941627487,1486
"23002A132","BE2",11.1900714414275,1.08993706370296,0.0825158320585993,11,0.907674152644592,978
"23002A143","BE2",11.1669775552729,1.08974336318487,0.0823527503967402,4,0.329411001586961,857
"23002A181","BE2",10.9468863300243,1.08789906927024,0.0807970810464991,1,0.0807970810464991,71
"23002A191","BE2",11.2074923012395,1.09008320435987,0.0826388334391165,3,0.24791650031735,101
"23002A20-","BE2",11.2745786628025,1.0906461635843,0.0831123480840057,2,0.166224696168011,342
"23002A29-","BE2",11.2566594314651,1.09049576482955,0.0829858929747354,4,0.331943571898942,523
"23002A30-","BE2",11.2609725476386,1.09053196355518,0.0830163320110664,10,0.830163320110664,1621
"23002A38-","BE2",11.2103061180098,1.09010681083254,0.082658699071627,1,0.082658699071627,231
"23002A390","BE2",11.1248599707471,1.08939018957971,0.0820552547973637,0,0,19
"23002A400","BE2",11.2970416614888,1.09083472814881,0.083270843698714,7,0.582895905890998,1873
"23002A480","BE2",11.0578891505063,1.08882884685767,0.0815820109046738,2,0.163164021809348,275
"23002A49-","BE2",11.2072162657053,1.09008088859153,0.082636884596626,0,0,94
"23002B000","BE2",10.9858871854001,1.08822565623838,0.08107294266829,4,0.32429177067316,425
"23002B01-","BE2",10.9351979936196,1.08780121208742,0.0807143907469412,1,0.0807143907469412,388
"23002B02-","BE2",10.9631087922021,1.0880349016848,0.0809118361446688,6,0.485471016868013,728
"23002B090","BE2",10.9486979648983,1.08791423744205,0.0808098969719864,2,0.161619793943973,507
"23002B1MA","BE2",10.9627844011569,1.08803218535764,0.0809095415947698,0,0,26
"23002B1PA","BE2",10.9175763081776,1.08765369631136,0.0805897103173804,0,0,162
"23002C00-","BE2",10.9140424420757,1.08762411579446,0.0805647047743679,3,0.241694114323104,551
"23002C072","BE2",11.2043380600441,1.09005674250943,0.0826165638883232,2,0.165233127776646,287
"23002C091","BE2",10.8258072680429,1.08688579676811,0.0799401344892606,0,0,18
"23002D00-","BE2",11.163325869586,1.08971273773664,0.0823269607024872,2,0.164653921404974,265
"23002D01-","BE2",11.0687338263489,1.08891972621585,0.0816586604825837,0,0,6
"23002D022","BE2",11.2194497526034,1.09018352474457,0.0827232504414323,0,0,254
"23002D033","BE2",10.8533256358564,1.08711600640939,0.0801349680215999,0,0,631
"23002D091","BE2",10.855515363301,1.08713432704536,0.0801504697972102,3,0.240451409391631,410
"23002E000","BE2",11.9375219032542,1.09622494737996,0.0877784688351964,10,0.877784688351964,1946
"23002E01-","BE2",11.4100354440198,1.09178374360298,0.0840676957692046,10,0.840676957692046,1743
"23002E020","BE2",11.4100060928731,1.09178349698054,0.0840674888697086,4,0.336269955478834,985
"23002E042","BE2",11.3498777929374,1.09127838705498,0.0836435396666379,29,2.4256626503325,2309
"23002E052","BE2",11.3734527766828,1.09147640168974,0.0838097842043315,5,0.419048921021657,1052
"23002E070","BE2",11.1943916596343,1.08997330345839,0.0825463368441356,1,0.0825463368441356,226
"23002E081","BE2",11.5862351683197,1.09326526278317,0.0853089053115447,0,0,152
"23002E091","BE2",12.0356732281608,1.09705332970048,0.0884672851109069,0,0,78
"23002E10-","BE2",12.1703531150758,1.09819102643627,0.0894116087935133,1,0.0894116087935133,349
"23002E11-","BE2",11.8123811682182,1.09516968562107,0.0868994886094764,11,0.95589437470424,1690
"23002E12-","BE2",11.536259051027,1.09284485042015,0.084957027874961,0,0,278
"23002E190","BE2",11.6843177221887,1.09409082949561,0.0859991025964365,0,0,35
"23002E293","BE2",10.9920734853466,1.08827746833976,0.0811166921193673,0,0,29
"23002F002","BE2",11.5190932540333,1.09270048448459,0.0848361337812708,4,0.339344535125083,283
"23002F091","BE2",11.3902453228586,1.09161747014142,0.0839281823966666,1,0.0839281823966666,371
"23003A001","BE2",10.3495136789135,1.08290899584575,0.0765613695738088,7,0.535929587016662,1177
"23003A012","BE2",10.1189583305815,1.08098920970254,0.0749213858710225,13,0.973978016323293,2123
"23003A022","BE2",10.2416376149692,1.08201031037779,0.0757943890101721,2,0.151588778020344,445
"23003A081","BE2",9.87675260065426,1.0789760788816,0.0731953936953462,23,1.68349405499296,187
"23003A09-","BE2",10.2985634071486,1.08248445033211,0.0761992011125897,3,0.228597603337769,231
"23003A11-","BE2",9.75052310992464,1.07792838925328,0.0722945884255507,8,0.578356707404406,729
"23003A212","BE2",10.6213621766975,1.08517700196647,0.0784913445568077,1,0.0784913445568077,164
"23003A291","BE2",10.8836186435629,1.08736948416093,0.0803493986483818,0,0,18
"23003A31-","BE2",10.3586500603812,1.08298514277399,0.0766262984563441,4,0.306505193825376,891
"23003B00-","BE2",9.73344414803221,1.07778671407366,0.0721726414492994,17,1.22693490463809,863
"23003B01-","BE2",9.6731468528233,1.07728667858656,0.0717419792918684,8,0.573935834334947,915
"23003B02-","BE2",9.38575064293253,1.07490653555756,0.0696865569979093,9,0.627179012981184,1183
"23003B032","BE2",9.60739553934113,1.07674167823987,0.071272134989069,4,0.285088539956276,791
"23003B043","BE2",9.75070579643325,1.07792990479406,0.0722958927546843,3,0.216887678264053,366
"23003B081","BE2",9.75916291031738,1.07800006611666,0.0723562721082599,3,0.21706881632478,372
"23003B09-","BE2",9.59554497876609,1.07664348048728,0.0711874282214506,21,1.49493599265046,940
"23003B114","BE2",9.58549079019391,1.07656017510278,0.0711155557054389,4,0.284462222821756,513
"23003C00-","BE2",9.69224287460817,1.07744501362748,0.0718783906816227,9,0.646905516134604,943
"23003C010","BE2",9.76816485054149,1.07807475240732,0.0724205369182279,5,0.36210268459114,388
"23003C022","BE2",9.45470569187428,1.07547712397389,0.070180129629353,8,0.561441037034824,1025
"23003C033","BE2",9.49123449332268,1.07577951477951,0.0704414926464204,0,0,399
"23003C081","BE2",9.49314116197199,1.07579530079834,0.0704551328139196,20,1.40910265627839,1863
"23003C090","BE2",9.83784076224964,1.07865300676797,0.0729178023650458,10,0.729178023650458,852
"23003D00-","BE2",10.3438250159115,1.08286158653999,0.0765209400443834,14,1.07129316062137,1910
"23003D01-","BE2",10.3400138568218,1.08282982550905,0.0764938530115874,3,0.229481559034762,549
"23003D030","BE2",10.4388628986107,1.08365390444476,0.0771961454682538,1,0.0771961454682538,383
"23003D042","BE2",10.3441265948768,1.08286409984637,0.0765230834212017,1,0.0765230834212017,228
"23003D091","BE2",10.259210231462,1.08215665208996,0.0759193707595796,0,0,64
"23003D0MS","BE2",10.3270407106127,1.08272171827001,0.076401643076101,0,0,9
"23003D0NS","BE2",10.3332441391326,1.08277341105516,0.0764457366703299,0,0,27
"23003E00-","BE2",10.6143312364969,1.08511828370755,0.0784414795931007,18,1.41194663267581,2303
"23003E01-","BE2",10.6628361070881,1.08552343238816,0.0787854318354161,3,0.236356295506248,777
"23003E032","BE2",10.5383171942863,1.08448366215736,0.0779021990882752,4,0.311608796353101,377
"23003E07-","BE2",10.7159517522784,1.08596726720467,0.0791619322246721,0,0,19
"23003E083","BE2",10.7241752649406,1.08603599917246,0.0792202093098401,1,0.0792202093098401,309
"23003E0MS","BE2",10.4747557258011,1.08395328885892,0.0774510209266446,0,0,0
"23003E0NS","BE2",10.4528516174528,1.08377057542689,0.0772954879254722,0,0,6
"23003E0PS","BE2",10.8187991040868,1.08682717655547,0.0798905092074137,1,0.0798905092074137,117
"23003E11-","BE2",10.6730875814842,1.08560907967317,0.0788581094945768,3,0.23657432848373,792
"23009A000","BE2",10.1136741947851,1.08094524972798,0.074883764694235,5,0.374418823471175,633
"23009A09-","BE2",9.92230099084093,1.07935437501741,0.0735202236208381,16,1.17632357793341,1066
"23009A162","BE2",10.2911979120102,1.0824230907718,0.0761468334096857,0,0,83
"23009A191","BE2",10.1883678425423,1.08156680983664,0.075415415020884,4,0.301661660083536,377
"23016A001","BE2",11.0648057444637,1.08888680766051,0.0816308977528005,27,2.20403423932561,3463
"23016A011","BE2",10.8423829422852,1.08702445758428,0.0800574973056994,14,1.12080496227979,1719
"23016A022","BE2",10.9635991683174,1.08803900792064,0.080915304763654,7,0.566407133345578,945
"23016A032","BE2",10.8314001859082,1.08693258133746,0.0799797363977153,13,1.0397365731703,1663
"23016A091","BE2",11.2429601045589,1.09038079834468,0.0828892057544387,1,0.0828892057544387,293
"23016A110","BE2",11.378758220744,1.09152096894528,0.0838471926322338,10,0.838471926322338,1438
"23016A20-","BE2",11.0390418961887,1.08867092321734,0.0814487843170194,6,0.488692705902116,2308
"23016A212","BE2",11.4062520730484,1.09175195436172,0.0840410259813667,21,1.7648615456087,708
"23016A302","BE2",10.7761592476396,1.08647058102088,0.0795885158157093,50,3.97942579078547,787
"23016A391","BE2",10.6682711075871,1.08556883896982,0.0788239638962243,1,0.0788239638962243,96
"23016A402","BE2",11.0953114937574,1.08914248153277,0.0818464829388674,24,1.96431559053282,1105
"23016A491","BE2",10.9502315811884,1.08792707802884,0.0808207459898402,1,0.0808207459898402,203
