AGE (X);INDICATOR;PERIOD;VALUE
92;D(X);2018;5034
93;D(X);2018;4741
94;D(X);2018;4316
95;D(X);2018;3790
96;D(X);2018;3210
97;D(X);2018;2618
98;D(X);2018;2056
99;D(X);2018;1556
0;E(X);2018;85.4
1;E(X);2018;84.7
2;E(X);2018;83.7
3;E(X);2018;82.7
4;E(X);2018;81.7
5;E(X);2018;80.7
6;E(X);2018;79.7
7;E(X);2018;78.8
8;E(X);2018;77.8
9;E(X);2018;76.8
10;E(X);2018;75.8
11;E(X);2018;74.8
12;E(X);2018;73.8
13;E(X);2018;72.8
14;E(X);2018;71.8
15;E(X);2018;70.8
16;E(X);2018;69.8
17;E(X);2018;68.8
18;E(X);2018;67.8
19;E(X);2018;66.8
20;E(X);2018;65.8
21;E(X);2018;64.9
22;E(X);2018;63.9
23;E(X);2018;62.9
24;E(X);2018;61.9
25;E(X);2018;60.9
26;E(X);2018;59.9
27;E(X);2018;58.9
28;E(X);2018;57.9
29;E(X);2018;56.9
30;E(X);2018;56
31;E(X);2018;55
32;E(X);2018;54
33;E(X);2018;53
34;E(X);2018;52
35;E(X);2018;51
36;E(X);2018;50
37;E(X);2018;49.1
38;E(X);2018;48.1
39;E(X);2018;47.1
40;E(X);2018;46.1
41;E(X);2018;45.1
42;E(X);2018;44.2
43;E(X);2018;43.2
44;E(X);2018;42.2
45;E(X);2018;41.2
46;E(X);2018;40.3
47;E(X);2018;39.3
48;E(X);2018;38.3
49;E(X);2018;37.4
50;E(X);2018;36.4
51;E(X);2018;35.5
52;E(X);2018;34.5
53;E(X);2018;33.6
54;E(X);2018;32.6
55;E(X);2018;31.7
56;E(X);2018;30.8
57;E(X);2018;29.9
58;E(X);2018;28.9
59;E(X);2018;28
60;E(X);2018;27.1
61;E(X);2018;26.2
62;E(X);2018;25.3
63;E(X);2018;24.4
64;E(X);2018;23.5
65;E(X);2018;22.7
66;E(X);2018;21.8
67;E(X);2018;20.9
68;E(X);2018;20.1
69;E(X);2018;19.2
70;E(X);2018;18.3
71;E(X);2018;17.5
72;E(X);2018;16.7
73;E(X);2018;15.9
74;E(X);2018;15
75;E(X);2018;14.2
76;E(X);2018;13.5
77;E(X);2018;12.7
78;E(X);2018;11.9
79;E(X);2018;11.2
80;E(X);2018;10.5
81;E(X);2018;9.8
82;E(X);2018;9.1
83;E(X);2018;8.4
84;E(X);2018;7.8
85;E(X);2018;7.2
86;E(X);2018;6.6
87;E(X);2018;6.1
88;E(X);2018;5.6
89;E(X);2018;5.1
90;E(X);2018;4.7
91;E(X);2018;4.3
92;E(X);2018;4
93;E(X);2018;3.6
94;E(X);2018;3.4
95;E(X);2018;3.1
96;E(X);2018;2.9
97;E(X);2018;2.7
98;E(X);2018;2.5
99;E(X);2018;2.3
0;Q(X);2017;0.00313
1;Q(X);2017;0.000151
2;Q(X);2017;0.000084
3;Q(X);2017;0.000072
4;Q(X);2017;0.000065
5;Q(X);2017;0.000061
6;Q(X);2017;0.000059
7;Q(X);2017;0.000058
8;Q(X);2017;0.000059
9;Q(X);2017;0.00006
10;Q(X);2017;0.000061
11;Q(X);2017;0.000062
12;Q(X);2017;0.000062
13;Q(X);2017;0.000062
14;Q(X);2017;0.000062
15;Q(X);2017;0.000064
16;Q(X);2017;0.000068
17;Q(X);2017;0.000075
18;Q(X);2017;0.000083
19;Q(X);2017;0.000093
20;Q(X);2017;0.000104
21;Q(X);2017;0.000114
22;Q(X);2017;0.000125
23;Q(X);2017;0.000136
24;Q(X);2017;0.000147
25;Q(X);2017;0.000159
26;Q(X);2017;0.000172
27;Q(X);2017;0.000185
28;Q(X);2017;0.000198
29;Q(X);2017;0.000213
30;Q(X);2017;0.000228
31;Q(X);2017;0.000243
32;Q(X);2017;0.00026
33;Q(X);2017;0.000278
34;Q(X);2017;0.000298
35;Q(X);2017;0.000319
36;Q(X);2017;0.000341
37;Q(X);2017;0.000367
38;Q(X);2017;0.000395
39;Q(X);2017;0.000426
40;Q(X);2017;0.000462
41;Q(X);2017;0.000503
42;Q(X);2017;0.00055
43;Q(X);2017;0.000605
44;Q(X);2017;0.000668
45;Q(X);2017;0.000742
46;Q(X);2017;0.000828
47;Q(X);2017;0.000925
48;Q(X);2017;0.001036
49;Q(X);2017;0.00116
50;Q(X);2017;0.001299
51;Q(X);2017;0.001453
52;Q(X);2017;0.00162
53;Q(X);2017;0.001801
54;Q(X);2017;0.001993
55;Q(X);2017;0.002197
56;Q(X);2017;0.002414
57;Q(X);2017;0.002646
58;Q(X);2017;0.002894
59;Q(X);2017;0.003161
60;Q(X);2017;0.00345
61;Q(X);2017;0.003766
62;Q(X);2017;0.004113
63;Q(X);2017;0.004497
64;Q(X);2017;0.004925
65;Q(X);2017;0.005405
66;Q(X);2017;0.005945
67;Q(X);2017;0.006553
68;Q(X);2017;0.007241
69;Q(X);2017;0.008021
70;Q(X);2017;0.008908
71;Q(X);2017;0.009922
72;Q(X);2017;0.011084
73;Q(X);2017;0.01242
74;Q(X);2017;0.013961
75;Q(X);2017;0.015744
76;Q(X);2017;0.01781
77;Q(X);2017;0.020211
78;Q(X);2017;0.023007
79;Q(X);2017;0.026269
80;Q(X);2017;0.030086
81;Q(X);2017;0.034561
82;Q(X);2017;0.039819
83;Q(X);2017;0.046014
84;Q(X);2017;0.053318
85;Q(X);2017;0.061892
86;Q(X);2017;0.071893
87;Q(X);2017;0.083471
88;Q(X);2017;0.09676
89;Q(X);2017;0.111861
90;Q(X);2017;0.128821
91;Q(X);2017;0.147616
92;Q(X);2017;0.168125
93;Q(X);2017;0.190105
94;Q(X);2017;0.213211
95;Q(X);2017;0.237153
96;Q(X);2017;0.261627
97;Q(X);2017;0.286287
98;Q(X);2017;0.310755
99;Q(X);2017;0.33463
0;S(X);2017;100000
1;S(X);2017;99687
2;S(X);2017;99672
3;S(X);2017;99664
4;S(X);2017;99656
5;S(X);2017;99650
6;S(X);2017;99644
7;S(X);2017;99638
8;S(X);2017;99632
9;S(X);2017;99626
10;S(X);2017;99620
11;S(X);2017;99614
12;S(X);2017;99608
13;S(X);2017;99602
14;S(X);2017;99596
15;S(X);2017;99589
16;S(X);2017;99583
17;S(X);2017;99576
18;S(X);2017;99569
19;S(X);2017;99561
20;S(X);2017;99551
21;S(X);2017;99541
22;S(X);2017;99530
23;S(X);2017;99517
24;S(X);2017;99504
25;S(X);2017;99489
26;S(X);2017;99473
27;S(X);2017;99456
28;S(X);2017;99438
29;S(X);2017;99418
30;S(X);2017;99397
31;S(X);2017;99374
32;S(X);2017;99350
33;S(X);2017;99324
34;S(X);2017;99297
35;S(X);2017;99267
36;S(X);2017;99235
37;S(X);2017;99201
38;S(X);2017;99165
39;S(X);2017;99126
40;S(X);2017;99084
41;S(X);2017;99038
42;S(X);2017;98988
43;S(X);2017;98934
44;S(X);2017;98874
45;S(X);2017;98808
46;S(X);2017;98734
47;S(X);2017;98653
48;S(X);2017;98561
49;S(X);2017;98459
50;S(X);2017;98345
51;S(X);2017;98217
52;S(X);2017;98075
53;S(X);2017;97916
54;S(X);2017;97739
55;S(X);2017;97545
56;S(X);2017;97330
57;S(X);2017;97095
58;S(X);2017;96838
59;S(X);2017;96558
60;S(X);2017;96253
61;S(X);2017;95921
62;S(X);2017;95560
63;S(X);2017;95167
64;S(X);2017;94739
65;S(X);2017;94272
66;S(X);2017;93762
67;S(X);2017;93205
68;S(X);2017;92594
69;S(X);2017;91924
70;S(X);2017;91187
71;S(X);2017;90374
72;S(X);2017;89478
73;S(X);2017;88486
74;S(X);2017;87387
75;S(X);2017;86167
76;S(X);2017;84810
77;S(X);2017;83300
78;S(X);2017;81616
79;S(X);2017;79738
80;S(X);2017;77644
81;S(X);2017;75308
82;S(X);2017;72705
83;S(X);2017;69810
84;S(X);2017;66598
85;S(X);2017;63047
86;S(X);2017;59145
87;S(X);2017;54893
88;S(X);2017;50311
89;S(X);2017;45443
90;S(X);2017;40359
91;S(X);2017;35160
92;S(X);2017;29970
93;S(X);2017;24931
94;S(X);2017;20192
95;S(X);2017;15887
96;S(X);2017;12119
97;S(X);2017;8948
98;S(X);2017;6387
99;S(X);2017;4402
0;D(X);2017;313
1;D(X);2017;15
2;D(X);2017;8
3;D(X);2017;8
4;D(X);2017;6
5;D(X);2017;6
6;D(X);2017;6
7;D(X);2017;6
8;D(X);2017;6
9;D(X);2017;6
10;D(X);2017;6
11;D(X);2017;6
12;D(X);2017;6
13;D(X);2017;6
14;D(X);2017;7
15;D(X);2017;6
16;D(X);2017;7
17;D(X);2017;7
18;D(X);2017;8
19;D(X);2017;10
20;D(X);2017;10
21;D(X);2017;11
22;D(X);2017;13
23;D(X);2017;13
24;D(X);2017;15
25;D(X);2017;16
26;D(X);2017;17
27;D(X);2017;18
28;D(X);2017;20
29;D(X);2017;21
30;D(X);2017;23
31;D(X);2017;24
32;D(X);2017;26
33;D(X);2017;27
34;D(X);2017;30
35;D(X);2017;32
36;D(X);2017;34
37;D(X);2017;36
38;D(X);2017;39
39;D(X);2017;42
40;D(X);2017;46
41;D(X);2017;50
42;D(X);2017;54
43;D(X);2017;60
44;D(X);2017;66
45;D(X);2017;74
46;D(X);2017;81
47;D(X);2017;92
48;D(X);2017;102
49;D(X);2017;114
50;D(X);2017;128
51;D(X);2017;142
52;D(X);2017;159
53;D(X);2017;177
54;D(X);2017;194
55;D(X);2017;215
56;D(X);2017;235
57;D(X);2017;257
58;D(X);2017;280
59;D(X);2017;305
60;D(X);2017;332
61;D(X);2017;361
62;D(X);2017;393
63;D(X);2017;428
64;D(X);2017;467
65;D(X);2017;510
66;D(X);2017;557
67;D(X);2017;611
68;D(X);2017;670
69;D(X);2017;737
70;D(X);2017;813
71;D(X);2017;896
72;D(X);2017;992
73;D(X);2017;1099
74;D(X);2017;1220
75;D(X);2017;1357
76;D(X);2017;1510
77;D(X);2017;1684
78;D(X);2017;1878
79;D(X);2017;2094
80;D(X);2017;2336
81;D(X);2017;2603
82;D(X);2017;2895
83;D(X);2017;3212
84;D(X);2017;3551
85;D(X);2017;3902
86;D(X);2017;4252
87;D(X);2017;4582
88;D(X);2017;4868
89;D(X);2017;5084
90;D(X);2017;5199
91;D(X);2017;5190
92;D(X);2017;5039
93;D(X);2017;4739
94;D(X);2017;4305
95;D(X);2017;3768
96;D(X);2017;3171
97;D(X);2017;2561
98;D(X);2017;1985
99;D(X);2017;1473
0;E(X);2017;85.4
1;E(X);2017;84.7
2;E(X);2017;83.7
3;E(X);2017;82.7
4;E(X);2017;81.7
5;E(X);2017;80.7
6;E(X);2017;79.7
7;E(X);2017;78.7
8;E(X);2017;77.7
9;E(X);2017;76.7
10;E(X);2017;75.7
11;E(X);2017;74.7
12;E(X);2017;73.7
13;E(X);2017;72.7
14;E(X);2017;71.7
15;E(X);2017;70.8
16;E(X);2017;69.8
17;E(X);2017;68.8
18;E(X);2017;67.8
19;E(X);2017;66.8
20;E(X);2017;65.8
21;E(X);2017;64.8
22;E(X);2017;63.8
23;E(X);2017;62.8
24;E(X);2017;61.8
25;E(X);2017;60.8
26;E(X);2017;59.8
27;E(X);2017;58.8
28;E(X);2017;57.8
29;E(X);2017;56.9
30;E(X);2017;55.9
31;E(X);2017;54.9
32;E(X);2017;53.9
33;E(X);2017;52.9
34;E(X);2017;51.9
35;E(X);2017;50.9
36;E(X);2017;50
37;E(X);2017;49
38;E(X);2017;48
39;E(X);2017;47
40;E(X);2017;46
41;E(X);2017;45.1
42;E(X);2017;44.1
43;E(X);2017;43.1
44;E(X);2017;42.1
45;E(X);2017;41.2
46;E(X);2017;40.2
47;E(X);2017;39.2
48;E(X);2017;38.3
49;E(X);2017;37.3
50;E(X);2017;36.3
51;E(X);2017;35.4
52;E(X);2017;34.4
53;E(X);2017;33.5
54;E(X);2017;32.5
55;E(X);2017;31.6
56;E(X);2017;30.7
57;E(X);2017;29.7
58;E(X);2017;28.8
59;E(X);2017;27.9
60;E(X);2017;27
61;E(X);2017;26.1
62;E(X);2017;25.2
63;E(X);2017;24.3
64;E(X);2017;23.4
65;E(X);2017;22.5
66;E(X);2017;21.6
67;E(X);2017;20.8
68;E(X);2017;19.9
69;E(X);2017;19
70;E(X);2017;18.2
71;E(X);2017;17.3
72;E(X);2017;16.5
73;E(X);2017;15.7
74;E(X);2017;14.9
75;E(X);2017;14.1
76;E(X);2017;13.3
77;E(X);2017;12.5
78;E(X);2017;11.8
79;E(X);2017;11
80;E(X);2017;10.3
81;E(X);2017;9.6
82;E(X);2017;9
83;E(X);2017;8.3
84;E(X);2017;7.7
85;E(X);2017;7.1
86;E(X);2017;6.5
87;E(X);2017;6
88;E(X);2017;5.5
89;E(X);2017;5
90;E(X);2017;4.6
91;E(X);2017;4.2
92;E(X);2017;3.8
93;E(X);2017;3.5
94;E(X);2017;3.2
95;E(X);2017;3
96;E(X);2017;2.7
97;E(X);2017;2.5
98;E(X);2017;2.4
99;E(X);2017;2.2
0;Q(X);2016;0.00381
1;Q(X);2016;0.000175
2;Q(X);2016;0.000087
3;Q(X);2016;0.000067
4;Q(X);2016;0.000055
5;Q(X);2016;0.000047
6;Q(X);2016;0.000043
7;Q(X);2016;0.000041
8;Q(X);2016;0.000041
9;Q(X);2016;0.000043
10;Q(X);2016;0.000048
11;Q(X);2016;0.000056
12;Q(X);2016;0.000068
13;Q(X);2016;0.000085
14;Q(X);2016;0.000107
15;Q(X);2016;0.000128
16;Q(X);2016;0.000141
17;Q(X);2016;0.000147
18;Q(X);2016;0.000147
19;Q(X);2016;0.000145
20;Q(X);2016;0.000145
21;Q(X);2016;0.000148
22;Q(X);2016;0.000152
23;Q(X);2016;0.000158
24;Q(X);2016;0.000166
25;Q(X);2016;0.000176
26;Q(X);2016;0.000187
27;Q(X);2016;0.0002
28;Q(X);2016;0.000215
29;Q(X);2016;0.000232
30;Q(X);2016;0.00025
31;Q(X);2016;0.00027
32;Q(X);2016;0.000292
33;Q(X);2016;0.000314
34;Q(X);2016;0.000338
35;Q(X);2016;0.000363
36;Q(X);2016;0.000389
37;Q(X);2016;0.000416
38;Q(X);2016;0.000446
39;Q(X);2016;0.000479
40;Q(X);2016;0.000516
41;Q(X);2016;0.000557
42;Q(X);2016;0.000603
43;Q(X);2016;0.000658
44;Q(X);2016;0.00072
45;Q(X);2016;0.000793
46;Q(X);2016;0.000877
47;Q(X);2016;0.000974
48;Q(X);2016;0.001083
49;Q(X);2016;0.001207
50;Q(X);2016;0.001346
51;Q(X);2016;0.001501
52;Q(X);2016;0.001673
53;Q(X);2016;0.001861
54;Q(X);2016;0.002065
55;Q(X);2016;0.002286
56;Q(X);2016;0.002525
57;Q(X);2016;0.002784
58;Q(X);2016;0.003063
59;Q(X);2016;0.003365
60;Q(X);2016;0.003691
61;Q(X);2016;0.004043
62;Q(X);2016;0.004424
63;Q(X);2016;0.004835
64;Q(X);2016;0.005281
65;Q(X);2016;0.005767
66;Q(X);2016;0.0063
67;Q(X);2016;0.006889
68;Q(X);2016;0.007545
69;Q(X);2016;0.008283
70;Q(X);2016;0.009118
71;Q(X);2016;0.010071
72;Q(X);2016;0.011169
73;Q(X);2016;0.012444
74;Q(X);2016;0.013936
75;Q(X);2016;0.015681
76;Q(X);2016;0.017725
77;Q(X);2016;0.020117
78;Q(X);2016;0.022916
79;Q(X);2016;0.026192
80;Q(X);2016;0.030024
81;Q(X);2016;0.034504
82;Q(X);2016;0.039738
83;Q(X);2016;0.045848
84;Q(X);2016;0.052969
85;Q(X);2016;0.061236
86;Q(X);2016;0.070788
87;Q(X);2016;0.081764
88;Q(X);2016;0.094295
89;Q(X);2016;0.1085
90;Q(X);2016;0.124467
91;Q(X);2016;0.14225
92;Q(X);2016;0.161844
93;Q(X);2016;0.183177
94;Q(X);2016;0.206078
95;Q(X);2016;0.230215
96;Q(X);2016;0.255096
97;Q(X);2016;0.280073
98;Q(X);2016;0.304347
99;Q(X);2016;0.326981
0;S(X);2016;100000
1;S(X);2016;99619
2;S(X);2016;99602
3;S(X);2016;99593
4;S(X);2016;99586
5;S(X);2016;99581
6;S(X);2016;99576
7;S(X);2016;99572
8;S(X);2016;99568
9;S(X);2016;99564
10;S(X);2016;99559
11;S(X);2016;99555
12;S(X);2016;99549
13;S(X);2016;99542
14;S(X);2016;99534
15;S(X);2016;99523
16;S(X);2016;99511
17;S(X);2016;99497
18;S(X);2016;99482
19;S(X);2016;99467
20;S(X);2016;99453
21;S(X);2016;99438
22;S(X);2016;99424
23;S(X);2016;99409
24;S(X);2016;99393
25;S(X);2016;99376
26;S(X);2016;99359
27;S(X);2016;99340
28;S(X);2016;99321
29;S(X);2016;99299
30;S(X);2016;99276
31;S(X);2016;99251
32;S(X);2016;99224
33;S(X);2016;99196
34;S(X);2016;99164
35;S(X);2016;99131
36;S(X);2016;99095
37;S(X);2016;99056
38;S(X);2016;99015
39;S(X);2016;98971
40;S(X);2016;98924
41;S(X);2016;98873
42;S(X);2016;98817
43;S(X);2016;98758
44;S(X);2016;98693
45;S(X);2016;98622
46;S(X);2016;98544
47;S(X);2016;98457
48;S(X);2016;98361
49;S(X);2016;98255
50;S(X);2016;98136
51;S(X);2016;98004
52;S(X);2016;97857
53;S(X);2016;97693
54;S(X);2016;97511
55;S(X);2016;97310
56;S(X);2016;97088
57;S(X);2016;96842
58;S(X);2016;96573
59;S(X);2016;96277
60;S(X);2016;95953
61;S(X);2016;95599
62;S(X);2016;95212
63;S(X);2016;94791
64;S(X);2016;94333
65;S(X);2016;93835
66;S(X);2016;93293
67;S(X);2016;92706
68;S(X);2016;92067
69;S(X);2016;91372
70;S(X);2016;90616
71;S(X);2016;89789
72;S(X);2016;88885
73;S(X);2016;87892
74;S(X);2016;86799
75;S(X);2016;85589
76;S(X);2016;84247
77;S(X);2016;82754
78;S(X);2016;81089
79;S(X);2016;79231
80;S(X);2016;77155
81;S(X);2016;74839
82;S(X);2016;72257
83;S(X);2016;69385
84;S(X);2016;66204
85;S(X);2016;62697
86;S(X);2016;58858
87;S(X);2016;54692
88;S(X);2016;50220
89;S(X);2016;45484
90;S(X);2016;40549
91;S(X);2016;35502
92;S(X);2016;30452
93;S(X);2016;25524
94;S(X);2016;20848
95;S(X);2016;16552
96;S(X);2016;12741
97;S(X);2016;9491
98;S(X);2016;6833
99;S(X);2016;4753
0;D(X);2016;381
1;D(X);2016;17
2;D(X);2016;9
3;D(X);2016;7
4;D(X);2016;5
5;D(X);2016;5
6;D(X);2016;4
7;D(X);2016;4
8;D(X);2016;4
9;D(X);2016;5
10;D(X);2016;4
11;D(X);2016;6
12;D(X);2016;7
13;D(X);2016;8
14;D(X);2016;11
15;D(X);2016;12
16;D(X);2016;14
17;D(X);2016;15
18;D(X);2016;15
19;D(X);2016;14
20;D(X);2016;15
21;D(X);2016;14
22;D(X);2016;15
23;D(X);2016;16
24;D(X);2016;17
25;D(X);2016;17
26;D(X);2016;19
27;D(X);2016;19
28;D(X);2016;22
29;D(X);2016;23
30;D(X);2016;25
31;D(X);2016;27
32;D(X);2016;28
33;D(X);2016;32
34;D(X);2016;33
35;D(X);2016;36
36;D(X);2016;39
37;D(X);2016;41
38;D(X);2016;44
39;D(X);2016;47
40;D(X);2016;51
41;D(X);2016;56
42;D(X);2016;59
43;D(X);2016;65
44;D(X);2016;71
45;D(X);2016;78
46;D(X);2016;87
47;D(X);2016;96
48;D(X);2016;106
49;D(X);2016;119
50;D(X);2016;132
51;D(X);2016;147
52;D(X);2016;164
53;D(X);2016;182
54;D(X);2016;201
55;D(X);2016;222
56;D(X);2016;246
57;D(X);2016;269
58;D(X);2016;296
59;D(X);2016;324
60;D(X);2016;354
61;D(X);2016;387
62;D(X);2016;421
63;D(X);2016;458
64;D(X);2016;498
65;D(X);2016;542
66;D(X);2016;587
67;D(X);2016;639
68;D(X);2016;695
69;D(X);2016;756
70;D(X);2016;827
71;D(X);2016;904
72;D(X);2016;993
73;D(X);2016;1093
74;D(X);2016;1210
75;D(X);2016;1342
76;D(X);2016;1493
77;D(X);2016;1665
78;D(X);2016;1858
79;D(X);2016;2076
80;D(X);2016;2316
81;D(X);2016;2582
82;D(X);2016;2872
83;D(X);2016;3181
84;D(X);2016;3507
85;D(X);2016;3839
86;D(X);2016;4166
87;D(X);2016;4472
88;D(X);2016;4736
89;D(X);2016;4935
90;D(X);2016;5047
91;D(X);2016;5050
92;D(X);2016;4928
93;D(X);2016;4676
94;D(X);2016;4296
95;D(X);2016;3811
96;D(X);2016;3250
97;D(X);2016;2658
98;D(X);2016;2080
99;D(X);2016;1554
0;E(X);2016;85.3
1;E(X);2016;84.6
2;E(X);2016;83.6
3;E(X);2016;82.6
4;E(X);2016;81.6
5;E(X);2016;80.6
6;E(X);2016;79.6
7;E(X);2016;78.6
8;E(X);2016;77.6
9;E(X);2016;76.6
10;E(X);2016;75.6
11;E(X);2016;74.6
12;E(X);2016;73.6
13;E(X);2016;72.6
14;E(X);2016;71.7
15;E(X);2016;70.7
16;E(X);2016;69.7
17;E(X);2016;68.7
18;E(X);2016;67.7
19;E(X);2016;66.7
20;E(X);2016;65.7
21;E(X);2016;64.7
22;E(X);2016;63.7
23;E(X);2016;62.7
24;E(X);2016;61.7
25;E(X);2016;60.8
26;E(X);2016;59.8
27;E(X);2016;58.8
28;E(X);2016;57.8
29;E(X);2016;56.8
30;E(X);2016;55.8
31;E(X);2016;54.8
32;E(X);2016;53.8
33;E(X);2016;52.9
34;E(X);2016;51.9
35;E(X);2016;50.9
36;E(X);2016;49.9
37;E(X);2016;48.9
38;E(X);2016;47.9
39;E(X);2016;47
40;E(X);2016;46
41;E(X);2016;45
42;E(X);2016;44
43;E(X);2016;43.1
44;E(X);2016;42.1
45;E(X);2016;41.1
46;E(X);2016;40.2
47;E(X);2016;39.2
48;E(X);2016;38.2
49;E(X);2016;37.3
50;E(X);2016;36.3
51;E(X);2016;35.4
52;E(X);2016;34.4
53;E(X);2016;33.5
54;E(X);2016;32.5
55;E(X);2016;31.6
56;E(X);2016;30.7
57;E(X);2016;29.7
58;E(X);2016;28.8
59;E(X);2016;27.9
60;E(X);2016;27
61;E(X);2016;26.1
62;E(X);2016;25.2
63;E(X);2016;24.3
64;E(X);2016;23.4
65;E(X);2016;22.6
66;E(X);2016;21.7
67;E(X);2016;20.8
68;E(X);2016;20
69;E(X);2016;19.1
70;E(X);2016;18.3
71;E(X);2016;17.4
72;E(X);2016;16.6
73;E(X);2016;15.8
74;E(X);2016;15
75;E(X);2016;14.2
76;E(X);2016;13.4
77;E(X);2016;12.6
78;E(X);2016;11.9
79;E(X);2016;11.1
80;E(X);2016;10.4
81;E(X);2016;9.7
82;E(X);2016;9.1
83;E(X);2016;8.4
84;E(X);2016;7.8
85;E(X);2016;7.2
86;E(X);2016;6.7
87;E(X);2016;6.1
88;E(X);2016;5.6
89;E(X);2016;5.2
90;E(X);2016;4.7
91;E(X);2016;4.3
92;E(X);2016;4
93;E(X);2016;3.6
94;E(X);2016;3.3
95;E(X);2016;3.1
96;E(X);2016;2.8
97;E(X);2016;2.6
98;E(X);2016;2.5
99;E(X);2016;2.3
0;Q(X);2015;0.003391
1;Q(X);2015;0.000277
2;Q(X);2015;0.000119
3;Q(X);2015;0.000079
4;Q(X);2015;0.00006
5;Q(X);2015;0.000052
6;Q(X);2015;0.000051
7;Q(X);2015;0.000053
8;Q(X);2015;0.000059
9;Q(X);2015;0.000068
10;Q(X);2015;0.00008
11;Q(X);2015;0.000092
12;Q(X);2015;0.000103
13;Q(X);2015;0.000109
14;Q(X);2015;0.000112
15;Q(X);2015;0.000113
16;Q(X);2015;0.000116
17;Q(X);2015;0.000119
18;Q(X);2015;0.000122
19;Q(X);2015;0.000124
20;Q(X);2015;0.000123
21;Q(X);2015;0.000121
22;Q(X);2015;0.000119
23;Q(X);2015;0.000119
24;Q(X);2015;0.000121
25;Q(X);2015;0.000126
26;Q(X);2015;0.000134
27;Q(X);2015;0.000144
28;Q(X);2015;0.000158
29;Q(X);2015;0.000174
30;Q(X);2015;0.000192
31;Q(X);2015;0.000214
32;Q(X);2015;0.000238
33;Q(X);2015;0.000264
34;Q(X);2015;0.000292
35;Q(X);2015;0.000321
36;Q(X);2015;0.000352
37;Q(X);2015;0.000385
38;Q(X);2015;0.000421
39;Q(X);2015;0.00046
40;Q(X);2015;0.000502
41;Q(X);2015;0.00055
42;Q(X);2015;0.000605
43;Q(X);2015;0.000668
44;Q(X);2015;0.000741
45;Q(X);2015;0.000825
46;Q(X);2015;0.000922
47;Q(X);2015;0.001033
48;Q(X);2015;0.001158
49;Q(X);2015;0.001298
50;Q(X);2015;0.001454
51;Q(X);2015;0.001625
52;Q(X);2015;0.00181
53;Q(X);2015;0.002007
54;Q(X);2015;0.002215
55;Q(X);2015;0.002433
56;Q(X);2015;0.002663
57;Q(X);2015;0.002905
58;Q(X);2015;0.003163
59;Q(X);2015;0.003438
60;Q(X);2015;0.003735
61;Q(X);2015;0.004058
62;Q(X);2015;0.004414
63;Q(X);2015;0.004808
64;Q(X);2015;0.005251
65;Q(X);2015;0.005748
66;Q(X);2015;0.006309
67;Q(X);2015;0.006943
68;Q(X);2015;0.007659
69;Q(X);2015;0.008471
70;Q(X);2015;0.009393
71;Q(X);2015;0.010442
72;Q(X);2015;0.011639
73;Q(X);2015;0.013007
74;Q(X);2015;0.014574
75;Q(X);2015;0.016376
76;Q(X);2015;0.018458
77;Q(X);2015;0.020875
78;Q(X);2015;0.023692
79;Q(X);2015;0.026992
80;Q(X);2015;0.030877
81;Q(X);2015;0.035473
82;Q(X);2015;0.040938
83;Q(X);2015;0.047472
84;Q(X);2015;0.055306
85;Q(X);2015;0.064645
86;Q(X);2015;0.075676
87;Q(X);2015;0.088568
88;Q(X);2015;0.103452
89;Q(X);2015;0.120386
90;Q(X);2015;0.139327
91;Q(X);2015;0.160085
92;Q(X);2015;0.182292
93;Q(X);2015;0.205363
94;Q(X);2015;0.228587
95;Q(X);2015;0.251513
96;Q(X);2015;0.273813
97;Q(X);2015;0.295211
98;Q(X);2015;0.315499
99;Q(X);2015;0.334545
0;S(X);2015;100000
1;S(X);2015;99661
2;S(X);2015;99633
3;S(X);2015;99621
4;S(X);2015;99614
5;S(X);2015;99608
6;S(X);2015;99602
7;S(X);2015;99597
8;S(X);2015;99592
9;S(X);2015;99586
10;S(X);2015;99579
11;S(X);2015;99571
12;S(X);2015;99562
13;S(X);2015;99552
14;S(X);2015;99541
15;S(X);2015;99530
16;S(X);2015;99519
17;S(X);2015;99507
18;S(X);2015;99495
19;S(X);2015;99483
20;S(X);2015;99471
21;S(X);2015;99459
22;S(X);2015;99447
23;S(X);2015;99435
24;S(X);2015;99423
25;S(X);2015;99411
26;S(X);2015;99398
27;S(X);2015;99385
28;S(X);2015;99371
29;S(X);2015;99355
30;S(X);2015;99338
31;S(X);2015;99319
32;S(X);2015;99297
33;S(X);2015;99274
34;S(X);2015;99247
35;S(X);2015;99218
36;S(X);2015;99186
37;S(X);2015;99152
38;S(X);2015;99113
39;S(X);2015;99072
40;S(X);2015;99026
41;S(X);2015;98976
42;S(X);2015;98922
43;S(X);2015;98862
44;S(X);2015;98796
45;S(X);2015;98723
46;S(X);2015;98641
47;S(X);2015;98550
48;S(X);2015;98449
49;S(X);2015;98335
50;S(X);2015;98207
51;S(X);2015;98064
52;S(X);2015;97905
53;S(X);2015;97728
54;S(X);2015;97531
55;S(X);2015;97315
56;S(X);2015;97079
57;S(X);2015;96820
58;S(X);2015;96539
59;S(X);2015;96233
60;S(X);2015;95903
61;S(X);2015;95544
62;S(X);2015;95157
63;S(X);2015;94737
64;S(X);2015;94281
65;S(X);2015;93786
66;S(X);2015;93247
67;S(X);2015;92659
68;S(X);2015;92015
69;S(X);2015;91311
70;S(X);2015;90537
71;S(X);2015;89687
72;S(X);2015;88750
