AGE (X);INDICATOR;PERIOD;VALUE
91;D(X);2018;4112
92;D(X);2018;3776
93;D(X);2018;3353
94;D(X);2018;2872
95;D(X);2018;2370
96;D(X);2018;1880
97;D(X);2018;1434
98;D(X);2018;1049
99;D(X);2018;737
0;E(X);2018;81.7
1;E(X);2018;81
2;E(X);2018;80
3;E(X);2018;79
4;E(X);2018;78
5;E(X);2018;77
6;E(X);2018;76
7;E(X);2018;75
8;E(X);2018;74
9;E(X);2018;73
10;E(X);2018;72
11;E(X);2018;71
12;E(X);2018;70
13;E(X);2018;69
14;E(X);2018;68
15;E(X);2018;67.1
16;E(X);2018;66.1
17;E(X);2018;65.1
18;E(X);2018;64.1
19;E(X);2018;63.1
20;E(X);2018;62.2
21;E(X);2018;61.2
22;E(X);2018;60.2
23;E(X);2018;59.2
24;E(X);2018;58.3
25;E(X);2018;57.3
26;E(X);2018;56.3
27;E(X);2018;55.3
28;E(X);2018;54.4
29;E(X);2018;53.4
30;E(X);2018;52.4
31;E(X);2018;51.4
32;E(X);2018;50.4
33;E(X);2018;49.5
34;E(X);2018;48.5
35;E(X);2018;47.5
36;E(X);2018;46.5
37;E(X);2018;45.6
38;E(X);2018;44.6
39;E(X);2018;43.6
40;E(X);2018;42.7
41;E(X);2018;41.7
42;E(X);2018;40.7
43;E(X);2018;39.8
44;E(X);2018;38.8
45;E(X);2018;37.9
46;E(X);2018;36.9
47;E(X);2018;36
48;E(X);2018;35
49;E(X);2018;34.1
50;E(X);2018;33.2
51;E(X);2018;32.2
52;E(X);2018;31.3
53;E(X);2018;30.4
54;E(X);2018;29.5
55;E(X);2018;28.5
56;E(X);2018;27.6
57;E(X);2018;26.8
58;E(X);2018;25.9
59;E(X);2018;25
60;E(X);2018;24.1
61;E(X);2018;23.3
62;E(X);2018;22.4
63;E(X);2018;21.6
64;E(X);2018;20.7
65;E(X);2018;19.9
66;E(X);2018;19.1
67;E(X);2018;18.3
68;E(X);2018;17.5
69;E(X);2018;16.7
70;E(X);2018;16
71;E(X);2018;15.2
72;E(X);2018;14.5
73;E(X);2018;13.7
74;E(X);2018;13
75;E(X);2018;12.3
76;E(X);2018;11.6
77;E(X);2018;10.9
78;E(X);2018;10.2
79;E(X);2018;9.6
80;E(X);2018;8.9
81;E(X);2018;8.3
82;E(X);2018;7.8
83;E(X);2018;7.2
84;E(X);2018;6.6
85;E(X);2018;6.1
86;E(X);2018;5.7
87;E(X);2018;5.2
88;E(X);2018;4.8
89;E(X);2018;4.4
90;E(X);2018;4
91;E(X);2018;3.7
92;E(X);2018;3.4
93;E(X);2018;3.1
94;E(X);2018;2.9
95;E(X);2018;2.7
96;E(X);2018;2.5
97;E(X);2018;2.3
98;E(X);2018;2.2
99;E(X);2018;2
0;Q(X);2017;0.003999
1;Q(X);2017;0.000295
2;Q(X);2017;0.000158
3;Q(X);2017;0.00012
4;Q(X);2017;0.000095
5;Q(X);2017;0.000078
6;Q(X);2017;0.000066
7;Q(X);2017;0.000059
8;Q(X);2017;0.000054
9;Q(X);2017;0.000052
10;Q(X);2017;0.000053
11;Q(X);2017;0.000056
12;Q(X);2017;0.000063
13;Q(X);2017;0.000073
14;Q(X);2017;0.000091
15;Q(X);2017;0.000121
16;Q(X);2017;0.000172
17;Q(X);2017;0.000248
18;Q(X);2017;0.000347
19;Q(X);2017;0.000441
20;Q(X);2017;0.000493
21;Q(X);2017;0.000496
22;Q(X);2017;0.00047
23;Q(X);2017;0.000438
24;Q(X);2017;0.000415
25;Q(X);2017;0.000403
26;Q(X);2017;0.000399
27;Q(X);2017;0.000402
28;Q(X);2017;0.000412
29;Q(X);2017;0.000426
30;Q(X);2017;0.000446
31;Q(X);2017;0.00047
32;Q(X);2017;0.000498
33;Q(X);2017;0.000528
34;Q(X);2017;0.00056
35;Q(X);2017;0.000594
36;Q(X);2017;0.00063
37;Q(X);2017;0.00067
38;Q(X);2017;0.000714
39;Q(X);2017;0.000763
40;Q(X);2017;0.000819
41;Q(X);2017;0.000884
42;Q(X);2017;0.000959
43;Q(X);2017;0.001047
44;Q(X);2017;0.001152
45;Q(X);2017;0.001275
46;Q(X);2017;0.001419
47;Q(X);2017;0.001585
48;Q(X);2017;0.001775
49;Q(X);2017;0.001991
50;Q(X);2017;0.002235
51;Q(X);2017;0.002506
52;Q(X);2017;0.002804
53;Q(X);2017;0.003128
54;Q(X);2017;0.003476
55;Q(X);2017;0.003847
56;Q(X);2017;0.004245
57;Q(X);2017;0.004671
58;Q(X);2017;0.005128
59;Q(X);2017;0.00562
60;Q(X);2017;0.006153
61;Q(X);2017;0.006731
62;Q(X);2017;0.007364
63;Q(X);2017;0.008059
64;Q(X);2017;0.008828
65;Q(X);2017;0.00968
66;Q(X);2017;0.010624
67;Q(X);2017;0.011673
68;Q(X);2017;0.012839
69;Q(X);2017;0.014137
70;Q(X);2017;0.015583
71;Q(X);2017;0.017197
72;Q(X);2017;0.019
73;Q(X);2017;0.021018
74;Q(X);2017;0.02328
75;Q(X);2017;0.025826
76;Q(X);2017;0.028706
77;Q(X);2017;0.03198
78;Q(X);2017;0.035722
79;Q(X);2017;0.040022
80;Q(X);2017;0.04499
81;Q(X);2017;0.050762
82;Q(X);2017;0.057509
83;Q(X);2017;0.065441
84;Q(X);2017;0.074798
85;Q(X);2017;0.085757
86;Q(X);2017;0.098458
87;Q(X);2017;0.113006
88;Q(X);2017;0.129446
89;Q(X);2017;0.147731
90;Q(X);2017;0.167695
91;Q(X);2017;0.189015
92;Q(X);2017;0.211187
93;Q(X);2017;0.233506
94;Q(X);2017;0.255253
95;Q(X);2017;0.27641
96;Q(X);2017;0.297323
97;Q(X);2017;0.318551
98;Q(X);2017;0.340872
99;Q(X);2017;0.3653
0;S(X);2017;100000
1;S(X);2017;99600
2;S(X);2017;99571
3;S(X);2017;99555
4;S(X);2017;99543
5;S(X);2017;99534
6;S(X);2017;99526
7;S(X);2017;99519
8;S(X);2017;99514
9;S(X);2017;99508
10;S(X);2017;99503
11;S(X);2017;99498
12;S(X);2017;99492
13;S(X);2017;99486
14;S(X);2017;99479
15;S(X);2017;99469
16;S(X);2017;99457
17;S(X);2017;99440
18;S(X);2017;99416
19;S(X);2017;99381
20;S(X);2017;99337
21;S(X);2017;99288
22;S(X);2017;99239
23;S(X);2017;99192
24;S(X);2017;99149
25;S(X);2017;99108
26;S(X);2017;99068
27;S(X);2017;99028
28;S(X);2017;98989
29;S(X);2017;98948
30;S(X);2017;98906
31;S(X);2017;98861
32;S(X);2017;98815
33;S(X);2017;98766
34;S(X);2017;98714
35;S(X);2017;98658
36;S(X);2017;98600
37;S(X);2017;98538
38;S(X);2017;98472
39;S(X);2017;98401
40;S(X);2017;98326
41;S(X);2017;98246
42;S(X);2017;98159
43;S(X);2017;98065
44;S(X);2017;97962
45;S(X);2017;97849
46;S(X);2017;97725
47;S(X);2017;97586
48;S(X);2017;97431
49;S(X);2017;97258
50;S(X);2017;97065
51;S(X);2017;96848
52;S(X);2017;96605
53;S(X);2017;96334
54;S(X);2017;96033
55;S(X);2017;95699
56;S(X);2017;95331
57;S(X);2017;94926
58;S(X);2017;94483
59;S(X);2017;93998
60;S(X);2017;93470
61;S(X);2017;92895
62;S(X);2017;92270
63;S(X);2017;91590
64;S(X);2017;90852
65;S(X);2017;90050
66;S(X);2017;89178
67;S(X);2017;88231
68;S(X);2017;87201
69;S(X);2017;86081
70;S(X);2017;84864
71;S(X);2017;83542
72;S(X);2017;82105
73;S(X);2017;80545
74;S(X);2017;78852
75;S(X);2017;77017
76;S(X);2017;75028
77;S(X);2017;72874
78;S(X);2017;70543
79;S(X);2017;68024
80;S(X);2017;65301
81;S(X);2017;62363
82;S(X);2017;59198
83;S(X);2017;55793
84;S(X);2017;52142
85;S(X);2017;48242
86;S(X);2017;44105
87;S(X);2017;39762
88;S(X);2017;35269
89;S(X);2017;30704
90;S(X);2017;26168
91;S(X);2017;21779
92;S(X);2017;17663
93;S(X);2017;13933
94;S(X);2017;10679
95;S(X);2017;7953
96;S(X);2017;5755
97;S(X);2017;4044
98;S(X);2017;2756
99;S(X);2017;1816
0;D(X);2017;400
1;D(X);2017;29
2;D(X);2017;16
3;D(X);2017;12
4;D(X);2017;9
5;D(X);2017;8
6;D(X);2017;7
7;D(X);2017;5
8;D(X);2017;6
9;D(X);2017;5
10;D(X);2017;5
11;D(X);2017;6
12;D(X);2017;6
13;D(X);2017;7
14;D(X);2017;10
15;D(X);2017;12
16;D(X);2017;17
17;D(X);2017;24
18;D(X);2017;35
19;D(X);2017;44
20;D(X);2017;49
21;D(X);2017;49
22;D(X);2017;47
23;D(X);2017;43
24;D(X);2017;41
25;D(X);2017;40
26;D(X);2017;40
27;D(X);2017;39
28;D(X);2017;41
29;D(X);2017;42
30;D(X);2017;45
31;D(X);2017;46
32;D(X);2017;49
33;D(X);2017;52
34;D(X);2017;56
35;D(X);2017;58
36;D(X);2017;62
37;D(X);2017;66
38;D(X);2017;71
39;D(X);2017;75
40;D(X);2017;80
41;D(X);2017;87
42;D(X);2017;94
43;D(X);2017;103
44;D(X);2017;113
45;D(X);2017;124
46;D(X);2017;139
47;D(X);2017;155
48;D(X);2017;173
49;D(X);2017;193
50;D(X);2017;217
51;D(X);2017;243
52;D(X);2017;271
53;D(X);2017;301
54;D(X);2017;334
55;D(X);2017;368
56;D(X);2017;405
57;D(X);2017;443
58;D(X);2017;485
59;D(X);2017;528
60;D(X);2017;575
61;D(X);2017;625
62;D(X);2017;680
63;D(X);2017;738
64;D(X);2017;802
65;D(X);2017;872
66;D(X);2017;947
67;D(X);2017;1030
68;D(X);2017;1120
69;D(X);2017;1217
70;D(X);2017;1322
71;D(X);2017;1437
72;D(X);2017;1560
73;D(X);2017;1693
74;D(X);2017;1835
75;D(X);2017;1989
76;D(X);2017;2154
77;D(X);2017;2331
78;D(X);2017;2519
79;D(X);2017;2723
80;D(X);2017;2938
81;D(X);2017;3165
82;D(X);2017;3405
83;D(X);2017;3651
84;D(X);2017;3900
85;D(X);2017;4137
86;D(X);2017;4343
87;D(X);2017;4493
88;D(X);2017;4565
89;D(X);2017;4536
90;D(X);2017;4389
91;D(X);2017;4116
92;D(X);2017;3730
93;D(X);2017;3254
94;D(X);2017;2726
95;D(X);2017;2198
96;D(X);2017;1711
97;D(X);2017;1288
98;D(X);2017;940
99;D(X);2017;663
0;E(X);2017;81.4
1;E(X);2017;80.7
2;E(X);2017;79.7
3;E(X);2017;78.7
4;E(X);2017;77.7
5;E(X);2017;76.8
6;E(X);2017;75.8
7;E(X);2017;74.8
8;E(X);2017;73.8
9;E(X);2017;72.8
10;E(X);2017;71.8
11;E(X);2017;70.8
12;E(X);2017;69.8
13;E(X);2017;68.8
14;E(X);2017;67.8
15;E(X);2017;66.8
16;E(X);2017;65.8
17;E(X);2017;64.8
18;E(X);2017;63.8
19;E(X);2017;62.9
20;E(X);2017;61.9
21;E(X);2017;60.9
22;E(X);2017;59.9
23;E(X);2017;59
24;E(X);2017;58
25;E(X);2017;57
26;E(X);2017;56
27;E(X);2017;55.1
28;E(X);2017;54.1
29;E(X);2017;53.1
30;E(X);2017;52.1
31;E(X);2017;51.2
32;E(X);2017;50.2
33;E(X);2017;49.2
34;E(X);2017;48.2
35;E(X);2017;47.3
36;E(X);2017;46.3
37;E(X);2017;45.3
38;E(X);2017;44.3
39;E(X);2017;43.4
40;E(X);2017;42.4
41;E(X);2017;41.4
42;E(X);2017;40.5
43;E(X);2017;39.5
44;E(X);2017;38.6
45;E(X);2017;37.6
46;E(X);2017;36.7
47;E(X);2017;35.7
48;E(X);2017;34.8
49;E(X);2017;33.8
50;E(X);2017;32.9
51;E(X);2017;32
52;E(X);2017;31
53;E(X);2017;30.1
54;E(X);2017;29.2
55;E(X);2017;28.3
56;E(X);2017;27.4
57;E(X);2017;26.5
58;E(X);2017;25.7
59;E(X);2017;24.8
60;E(X);2017;23.9
61;E(X);2017;23.1
62;E(X);2017;22.2
63;E(X);2017;21.4
64;E(X);2017;20.6
65;E(X);2017;19.7
66;E(X);2017;18.9
67;E(X);2017;18.1
68;E(X);2017;17.3
69;E(X);2017;16.5
70;E(X);2017;15.8
71;E(X);2017;15
72;E(X);2017;14.3
73;E(X);2017;13.5
74;E(X);2017;12.8
75;E(X);2017;12.1
76;E(X);2017;11.4
77;E(X);2017;10.7
78;E(X);2017;10.1
79;E(X);2017;9.4
80;E(X);2017;8.8
81;E(X);2017;8.2
82;E(X);2017;7.6
83;E(X);2017;7
84;E(X);2017;6.5
85;E(X);2017;6
86;E(X);2017;5.5
87;E(X);2017;5.1
88;E(X);2017;4.6
89;E(X);2017;4.3
90;E(X);2017;3.9
91;E(X);2017;3.6
92;E(X);2017;3.3
93;E(X);2017;3.1
94;E(X);2017;2.8
95;E(X);2017;2.6
96;E(X);2017;2.5
97;E(X);2017;2.3
98;E(X);2017;2.1
99;E(X);2017;1.9
0;Q(X);2016;0.003455
1;Q(X);2016;0.000097
2;Q(X);2016;0.000048
3;Q(X);2016;0.000041
4;Q(X);2016;0.000038
5;Q(X);2016;0.000037
6;Q(X);2016;0.000039
7;Q(X);2016;0.000042
8;Q(X);2016;0.000047
9;Q(X);2016;0.000054
10;Q(X);2016;0.000062
11;Q(X);2016;0.000073
12;Q(X);2016;0.000084
13;Q(X);2016;0.000096
14;Q(X);2016;0.00011
15;Q(X);2016;0.000128
16;Q(X);2016;0.000155
17;Q(X);2016;0.000191
18;Q(X);2016;0.000235
19;Q(X);2016;0.000286
20;Q(X);2016;0.000336
21;Q(X);2016;0.000382
22;Q(X);2016;0.000421
23;Q(X);2016;0.000452
24;Q(X);2016;0.000472
25;Q(X);2016;0.000482
26;Q(X);2016;0.000485
27;Q(X);2016;0.000481
28;Q(X);2016;0.000474
29;Q(X);2016;0.000465
30;Q(X);2016;0.000457
31;Q(X);2016;0.000452
32;Q(X);2016;0.000452
33;Q(X);2016;0.000459
34;Q(X);2016;0.000475
35;Q(X);2016;0.0005
36;Q(X);2016;0.000535
37;Q(X);2016;0.000579
38;Q(X);2016;0.000634
39;Q(X);2016;0.0007
40;Q(X);2016;0.000777
41;Q(X);2016;0.000866
42;Q(X);2016;0.000966
43;Q(X);2016;0.001076
44;Q(X);2016;0.001195
45;Q(X);2016;0.001323
46;Q(X);2016;0.001461
47;Q(X);2016;0.001612
48;Q(X);2016;0.001776
49;Q(X);2016;0.001957
50;Q(X);2016;0.002157
51;Q(X);2016;0.00238
52;Q(X);2016;0.00263
53;Q(X);2016;0.002914
54;Q(X);2016;0.003238
55;Q(X);2016;0.003606
56;Q(X);2016;0.004021
57;Q(X);2016;0.004488
58;Q(X);2016;0.005008
59;Q(X);2016;0.005585
60;Q(X);2016;0.006217
61;Q(X);2016;0.006904
62;Q(X);2016;0.007643
63;Q(X);2016;0.008427
64;Q(X);2016;0.00925
65;Q(X);2016;0.010116
66;Q(X);2016;0.011032
67;Q(X);2016;0.012011
68;Q(X);2016;0.013067
69;Q(X);2016;0.01422
70;Q(X);2016;0.015496
71;Q(X);2016;0.016925
72;Q(X);2016;0.018548
73;Q(X);2016;0.020415
74;Q(X);2016;0.022586
75;Q(X);2016;0.025112
76;Q(X);2016;0.028049
77;Q(X);2016;0.031462
78;Q(X);2016;0.035425
79;Q(X);2016;0.040025
80;Q(X);2016;0.045361
81;Q(X);2016;0.051546
82;Q(X);2016;0.058707
83;Q(X);2016;0.066992
84;Q(X);2016;0.076551
85;Q(X);2016;0.087504
86;Q(X);2016;0.099941
87;Q(X);2016;0.113917
88;Q(X);2016;0.129436
89;Q(X);2016;0.146429
90;Q(X);2016;0.16474
91;Q(X);2016;0.184103
92;Q(X);2016;0.204127
93;Q(X);2016;0.22429
94;Q(X);2016;0.244093
95;Q(X);2016;0.263638
96;Q(X);2016;0.283345
97;Q(X);2016;0.303828
98;Q(X);2016;0.325906
99;Q(X);2016;0.350637
0;S(X);2016;100000
1;S(X);2016;99654
2;S(X);2016;99645
3;S(X);2016;99640
4;S(X);2016;99636
5;S(X);2016;99632
6;S(X);2016;99628
7;S(X);2016;99625
8;S(X);2016;99620
9;S(X);2016;99616
10;S(X);2016;99610
11;S(X);2016;99604
12;S(X);2016;99597
13;S(X);2016;99589
14;S(X);2016;99579
15;S(X);2016;99568
16;S(X);2016;99555
17;S(X);2016;99540
18;S(X);2016;99521
19;S(X);2016;99497
20;S(X);2016;99469
21;S(X);2016;99436
22;S(X);2016;99398
23;S(X);2016;99356
24;S(X);2016;99311
25;S(X);2016;99264
26;S(X);2016;99216
27;S(X);2016;99168
28;S(X);2016;99120
29;S(X);2016;99073
30;S(X);2016;99027
31;S(X);2016;98982
32;S(X);2016;98937
33;S(X);2016;98893
34;S(X);2016;98847
35;S(X);2016;98800
36;S(X);2016;98751
37;S(X);2016;98698
38;S(X);2016;98641
39;S(X);2016;98578
40;S(X);2016;98509
41;S(X);2016;98433
42;S(X);2016;98347
43;S(X);2016;98252
44;S(X);2016;98147
45;S(X);2016;98029
46;S(X);2016;97900
47;S(X);2016;97757
48;S(X);2016;97599
49;S(X);2016;97426
50;S(X);2016;97235
51;S(X);2016;97025
52;S(X);2016;96794
53;S(X);2016;96540
54;S(X);2016;96259
55;S(X);2016;95947
56;S(X);2016;95601
57;S(X);2016;95216
58;S(X);2016;94789
59;S(X);2016;94314
60;S(X);2016;93788
61;S(X);2016;93205
62;S(X);2016;92561
63;S(X);2016;91854
64;S(X);2016;91080
65;S(X);2016;90237
66;S(X);2016;89324
67;S(X);2016;88339
68;S(X);2016;87278
69;S(X);2016;86138
70;S(X);2016;84913
71;S(X);2016;83597
72;S(X);2016;82182
73;S(X);2016;80658
74;S(X);2016;79011
75;S(X);2016;77226
76;S(X);2016;75287
77;S(X);2016;73175
78;S(X);2016;70873
79;S(X);2016;68363
80;S(X);2016;65626
81;S(X);2016;62649
82;S(X);2016;59420
83;S(X);2016;55932
84;S(X);2016;52185
85;S(X);2016;48190
86;S(X);2016;43973
87;S(X);2016;39578
88;S(X);2016;35070
89;S(X);2016;30530
90;S(X);2016;26060
91;S(X);2016;21767
92;S(X);2016;17760
93;S(X);2016;14134
94;S(X);2016;10964
95;S(X);2016;8288
96;S(X);2016;6103
97;S(X);2016;4374
98;S(X);2016;3045
99;S(X);2016;2052
0;D(X);2016;346
1;D(X);2016;9
2;D(X);2016;5
3;D(X);2016;4
4;D(X);2016;4
5;D(X);2016;4
6;D(X);2016;3
7;D(X);2016;5
8;D(X);2016;4
9;D(X);2016;6
10;D(X);2016;6
11;D(X);2016;7
12;D(X);2016;8
13;D(X);2016;10
14;D(X);2016;11
15;D(X);2016;13
16;D(X);2016;15
17;D(X);2016;19
18;D(X);2016;24
19;D(X);2016;28
20;D(X);2016;33
21;D(X);2016;38
22;D(X);2016;42
23;D(X);2016;45
24;D(X);2016;47
25;D(X);2016;48
26;D(X);2016;48
27;D(X);2016;48
28;D(X);2016;47
29;D(X);2016;46
30;D(X);2016;45
31;D(X);2016;45
32;D(X);2016;44
33;D(X);2016;46
34;D(X);2016;47
35;D(X);2016;49
36;D(X);2016;53
37;D(X);2016;57
38;D(X);2016;63
39;D(X);2016;69
40;D(X);2016;76
41;D(X);2016;86
42;D(X);2016;95
43;D(X);2016;105
44;D(X);2016;118
45;D(X);2016;129
46;D(X);2016;143
47;D(X);2016;158
48;D(X);2016;173
49;D(X);2016;191
50;D(X);2016;210
51;D(X);2016;231
52;D(X);2016;254
53;D(X);2016;281
54;D(X);2016;312
55;D(X);2016;346
56;D(X);2016;385
57;D(X);2016;427
58;D(X);2016;475
59;D(X);2016;526
60;D(X);2016;583
61;D(X);2016;644
62;D(X);2016;707
63;D(X);2016;774
64;D(X);2016;843
65;D(X);2016;913
66;D(X);2016;985
67;D(X);2016;1061
68;D(X);2016;1140
69;D(X);2016;1225
70;D(X);2016;1316
71;D(X);2016;1415
72;D(X);2016;1524
73;D(X);2016;1647
74;D(X);2016;1785
75;D(X);2016;1939
76;D(X);2016;2112
77;D(X);2016;2302
78;D(X);2016;2510
79;D(X);2016;2737
80;D(X);2016;2977
81;D(X);2016;3229
82;D(X);2016;3488
83;D(X);2016;3747
84;D(X);2016;3995
85;D(X);2016;4217
86;D(X);2016;4395
87;D(X);2016;4508
88;D(X);2016;4540
89;D(X);2016;4470
90;D(X);2016;4293
91;D(X);2016;4007
92;D(X);2016;3626
93;D(X);2016;3170
94;D(X);2016;2676
95;D(X);2016;2185
96;D(X);2016;1729
97;D(X);2016;1329
98;D(X);2016;993
99;D(X);2016;719
0;E(X);2016;81.5
1;E(X);2016;80.8
2;E(X);2016;79.8
3;E(X);2016;78.8
4;E(X);2016;77.8
5;E(X);2016;76.8
6;E(X);2016;75.8
7;E(X);2016;74.8
8;E(X);2016;73.8
9;E(X);2016;72.8
10;E(X);2016;71.8
11;E(X);2016;70.9
12;E(X);2016;69.9
13;E(X);2016;68.9
14;E(X);2016;67.9
15;E(X);2016;66.9
16;E(X);2016;65.9
17;E(X);2016;64.9
18;E(X);2016;63.9
19;E(X);2016;62.9
20;E(X);2016;61.9
21;E(X);2016;61
22;E(X);2016;60
23;E(X);2016;59
24;E(X);2016;58
25;E(X);2016;57.1
26;E(X);2016;56.1
27;E(X);2016;55.1
28;E(X);2016;54.1
29;E(X);2016;53.2
30;E(X);2016;52.2
31;E(X);2016;51.2
32;E(X);2016;50.2
33;E(X);2016;49.3
34;E(X);2016;48.3
35;E(X);2016;47.3
36;E(X);2016;46.3
37;E(X);2016;45.4
38;E(X);2016;44.4
39;E(X);2016;43.4
40;E(X);2016;42.4
41;E(X);2016;41.5
42;E(X);2016;40.5
43;E(X);2016;39.5
44;E(X);2016;38.6
45;E(X);2016;37.6
46;E(X);2016;36.7
47;E(X);2016;35.7
48;E(X);2016;34.8
49;E(X);2016;33.9
50;E(X);2016;32.9
51;E(X);2016;32
52;E(X);2016;31.1
53;E(X);2016;30.1
54;E(X);2016;29.2
55;E(X);2016;28.3
56;E(X);2016;27.4
57;E(X);2016;26.5
58;E(X);2016;25.7
59;E(X);2016;24.8
60;E(X);2016;23.9
61;E(X);2016;23.1
62;E(X);2016;22.2
63;E(X);2016;21.4
64;E(X);2016;20.6
65;E(X);2016;19.8
66;E(X);2016;18.9
67;E(X);2016;18.2
68;E(X);2016;17.4
69;E(X);2016;16.6
70;E(X);2016;15.8
71;E(X);2016;15.1
72;E(X);2016;14.3
73;E(X);2016;13.6
74;E(X);2016;12.8
75;E(X);2016;12.1
76;E(X);2016;11.4
77;E(X);2016;10.8
78;E(X);2016;10.1
79;E(X);2016;9.4
80;E(X);2016;8.8
81;E(X);2016;8.2
82;E(X);2016;7.6
83;E(X);2016;7.1
84;E(X);2016;6.5
85;E(X);2016;6
86;E(X);2016;5.6
87;E(X);2016;5.1
88;E(X);2016;4.7
89;E(X);2016;4.4
90;E(X);2016;4
91;E(X);2016;3.7
92;E(X);2016;3.4
93;E(X);2016;3.2
94;E(X);2016;3
95;E(X);2016;2.8
96;E(X);2016;2.6
97;E(X);2016;2.4
98;E(X);2016;2.2
99;E(X);2016;2
0;Q(X);2015;0.004507
1;Q(X);2015;0.000264
2;Q(X);2015;0.000151
3;Q(X);2015;0.000124
4;Q(X);2015;0.0001
5;Q(X);2015;0.000082
6;Q(X);2015;0.000068
7;Q(X);2015;0.000058
8;Q(X);2015;0.000052
9;Q(X);2015;0.000049
10;Q(X);2015;0.00005
11;Q(X);2015;0.000055
12;Q(X);2015;0.000067
13;Q(X);2015;0.000091
14;Q(X);2015;0.000131
15;Q(X);2015;0.000189
16;Q(X);2015;0.000258
17;Q(X);2015;0.000333
18;Q(X);2015;0.000406
19;Q(X);2015;0.000466
20;Q(X);2015;0.000506
21;Q(X);2015;0.000524
22;Q(X);2015;0.000527
23;Q(X);2015;0.00052
24;Q(X);2015;0.000511
25;Q(X);2015;0.000501
26;Q(X);2015;0.000492
27;Q(X);2015;0.000483
28;Q(X);2015;0.000477
29;Q(X);2015;0.000473
30;Q(X);2015;0.000473
31;Q(X);2015;0.000476
32;Q(X);2015;0.000485
33;Q(X);2015;0.000499
34;Q(X);2015;0.000521
35;Q(X);2015;0.000551
36;Q(X);2015;0.000589
37;Q(X);2015;0.000635
38;Q(X);2015;0.00069
39;Q(X);2015;0.000755
40;Q(X);2015;0.000831
41;Q(X);2015;0.000918
42;Q(X);2015;0.001016
43;Q(X);2015;0.001126
44;Q(X);2015;0.001248
45;Q(X);2015;0.001382
46;Q(X);2015;0.00153
47;Q(X);2015;0.001694
48;Q(X);2015;0.001875
49;Q(X);2015;0.002077
50;Q(X);2015;0.002301
51;Q(X);2015;0.002549
52;Q(X);2015;0.002826
53;Q(X);2015;0.003136
54;Q(X);2015;0.003481
55;Q(X);2015;0.003867
56;Q(X);2015;0.004295
57;Q(X);2015;0.004771
58;Q(X);2015;0.005297
59;Q(X);2015;0.005877
60;Q(X);2015;0.006513
61;Q(X);2015;0.007209
62;Q(X);2015;0.007966
63;Q(X);2015;0.008786
64;Q(X);2015;0.00967
65;Q(X);2015;0.010624
66;Q(X);2015;0.011658
67;Q(X);2015;0.012783
68;Q(X);2015;0.014014
69;Q(X);2015;0.015367
70;Q(X);2015;0.016863
71;Q(X);2015;0.018529
72;Q(X);2015;0.020395
73;Q(X);2015;0.0225
74;Q(X);2015;0.024888
75;Q(X);2015;0.027608
76;Q(X);2015;0.030715
77;Q(X);2015;0.034275
78;Q(X);2015;0.038364
79;Q(X);2015;0.043078
80;Q(X);2015;0.048528
81;Q(X);2015;0.054849
82;Q(X);2015;0.062206
83;Q(X);2015;0.070795
84;Q(X);2015;0.080838
85;Q(X);2015;0.092497
86;Q(X);2015;0.1059
87;Q(X);2015;0.121138
88;Q(X);2015;0.138239
89;Q(X);2015;0.157144
90;Q(X);2015;0.177681
91;Q(X);2015;0.199533
92;Q(X);2015;0.222213
93;Q(X);2015;0.245053
94;Q(X);2015;0.26735
95;Q(X);2015;0.288912
96;Q(X);2015;0.309809
97;Q(X);2015;0.330246
98;Q(X);2015;0.35057
99;Q(X);2015;0.371262
0;S(X);2015;100000
1;S(X);2015;99549
2;S(X);2015;99523
3;S(X);2015;99508
4;S(X);2015;99496
5;S(X);2015;99486
6;S(X);2015;99478
7;S(X);2015;99471
8;S(X);2015;99465
9;S(X);2015;99460
10;S(X);2015;99455
11;S(X);2015;99450
12;S(X);2015;99445
13;S(X);2015;99438
14;S(X);2015;99429
15;S(X);2015;99416
16;S(X);2015;99397
17;S(X);2015;99372
18;S(X);2015;99338
19;S(X);2015;99298
20;S(X);2015;99252
21;S(X);2015;99202
22;S(X);2015;99150
23;S(X);2015;99097
24;S(X);2015;99046
25;S(X);2015;98995
26;S(X);2015;98946
27;S(X);2015;98897
28;S(X);2015;98849
29;S(X);2015;98802
30;S(X);2015;98755
31;S(X);2015;98709
32;S(X);2015;98662
33;S(X);2015;98614
34;S(X);2015;98565
35;S(X);2015;98513
36;S(X);2015;98459
37;S(X);2015;98401
38;S(X);2015;98338
39;S(X);2015;98271
40;S(X);2015;98196
41;S(X);2015;98115
42;S(X);2015;98025
43;S(X);2015;97925
44;S(X);2015;97815
45;S(X);2015;97693
46;S(X);2015;97558
47;S(X);2015;97409
48;S(X);2015;97244
49;S(X);2015;97061
50;S(X);2015;96860
51;S(X);2015;96637
52;S(X);2015;96390
53;S(X);2015;96118
54;S(X);2015;95817
55;S(X);2015;95483
56;S(X);2015;95114
57;S(X);2015;94705
58;S(X);2015;94253
59;S(X);2015;93754
60;S(X);2015;93203
61;S(X);2015;92596
62;S(X);2015;91929
63;S(X);2015;91196
64;S(X);2015;90395
65;S(X);2015;89521
66;S(X);2015;88570
67;S(X);2015;87537
68;S(X);2015;86418
69;S(X);2015;85207
70;S(X);2015;83898
71;S(X);2015;82483
72;S(X);2015;80955
