Age;2019;2020;2021;2022;2023;2024;2025;2026;2027;2028;2029;2030;2031;2032;2033;2034;2035;2036;2037;2038;2039;2040;2041;2042;2043;2044;2045;2046;2047;2048;2049;2050;2051;2052;2053;2054;2055;2056;2057;2058;2059;2060;2061;2062;2063;2064;2065;2066;2067;2068;2069;2070;2071;2072;2073;2074;2075;2076;2077;2078;2079;2080;2081;2082;2083;2084;2085;2086;2087;2088;2089;2090;2091;2092;2093;2094;2095;2096;2097;2098;2099;2100;2101;2102;2103;2104;2105;2106;2107;2108;2109;2110;2111;2112;2113;2114;2115;2116;2117;2118;2119
52;133,764;132,065;130,283;127,470;125,108;122,546;119,131;117,206;115,833;114,951;115,705;116,409;117,238;119,783;121,589;122,038;121,451;120,760;121,069;120,767;119,821;120,084;119,637;118,096;116,494;113,328;108,612;103,271;99,653;97,467;95,319;92,189;90,021;88,973;85,500;81,713;80,838;80,814;81,368;81,532;82,043;83,311;84,294;85,172;85,275;85,092;85,148;85,705;86,737;87,243;86,988;86,186;83,887;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
53;134,744;133,508;131,817;130,039;127,230;124,873;122,316;118,908;116,986;115,615;114,735;115,488;116,190;117,018;119,558;121,360;121,809;121,223;120,533;120,842;120,540;119,596;119,858;119,413;117,875;116,275;113,116;108,408;103,077;99,466;97,284;95,140;92,016;89,852;88,806;85,339;81,560;80,687;80,662;81,215;81,379;81,889;83,155;84,136;85,012;85,115;84,932;84,988;85,544;86,574;87,079;86,825;86,024;83,730;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
54;135,486;134,453;133,225;131,539;129,764;126,961;124,609;122,057;118,656;116,739;115,371;114,493;115,244;115,945;116,771;119,306;121,104;121,552;120,966;120,279;120,586;120,285;119,344;119,605;119,160;117,625;116,030;112,877;108,179;102,860;99,256;97,078;94,939;91,822;89,662;88,618;85,159;81,388;80,516;80,492;81,043;81,207;81,716;82,979;83,958;84,832;84,935;84,752;84,809;85,363;86,391;86,895;86,641;85,842;83,553;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
55;133,905;135,159;134,136;132,911;131,228;129,457;126,661;124,315;121,769;118,376;116,463;115,098;114,222;114,972;115,671;116,495;119,024;120,818;121,265;120,681;119,995;120,301;120,001;119,062;119,322;118,879;117,348;115,755;112,610;107,923;102,617;99,021;96,849;94,714;91,605;89,450;88,409;84,958;81,195;80,326;80,302;80,852;81,015;81,523;82,783;83,760;84,631;84,735;84,552;84,608;85,162;86,187;86,690;86,436;85,639;83,355;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
56;128,747;133,543;134,801;133,781;132,559;130,880;129,114;126,326;123,986;121,446;118,063;116,154;114,793;113,920;114,667;115,364;116,186;118,709;120,498;120,944;120,361;119,677;119,983;119,683;118,746;119,006;118,564;117,037;115,449;112,312;107,637;102,345;98,759;96,593;94,464;91,362;89,213;88,175;84,733;80,980;80,113;80,089;80,638;80,801;81,307;82,564;83,538;84,407;84,510;84,328;84,384;84,936;85,959;86,460;86,208;85,413;83,135;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
57;123,598;128,357;133,146;134,401;133,383;132,165;130,491;128,731;125,951;123,617;121,085;117,712;115,809;114,452;113,581;114,327;115,022;115,841;118,356;120,140;120,584;120,004;119,321;119,626;119,327;118,394;118,653;118,212;116,689;115,106;111,978;107,318;102,041;98,466;96,306;94,183;91,091;88,948;87,913;84,481;80,740;79,875;79,851;80,398;80,561;81,065;82,319;83,290;84,157;84,259;84,078;84,134;84,684;85,704;86,204;85,951;85,159;82,888;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
58;119,127;123,178;127,929;132,703;133,954;132,939;131,725;130,057;128,302;125,532;123,206;120,682;117,320;115,424;114,071;113,203;113,946;114,639;115,456;117,962;119,740;120,183;119,604;118,924;119,228;118,930;117,999;118,258;117,818;116,301;114,723;111,605;106,960;101,701;98,138;95,985;93,869;90,788;88,652;87,620;84,200;80,471;79,609;79,585;80,130;80,292;80,795;82,045;83,013;83,877;83,979;83,798;83,854;84,402;85,418;85,917;85,665;84,875;82,612;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
59;114,999;118,679;122,724;127,458;132,215;133,460;132,450;131,240;129,578;127,830;125,069;122,752;120,238;116,888;114,999;113,651;112,786;113,527;114,217;115,030;117,527;119,299;119,740;119,164;118,486;118,789;118,492;117,565;117,822;117,384;115,873;114,300;111,194;106,566;101,327;97,776;95,632;93,524;90,453;88,325;87,297;83,890;80,175;79,316;79,292;79,835;79,997;80,498;81,743;82,707;83,568;83,670;83,489;83,545;84,091;85,104;85,600;85,350;84,563;82,308;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
60;110,069;114,519;118,194;122,222;126,937;131,674;132,914;131,908;130,703;129,048;127,307;124,558;122,250;119,746;116,410;114,528;113,186;112,325;113,062;113,749;114,560;117,047;118,811;119,250;118,676;118,001;118,303;118,008;117,084;117,340;116,904;115,398;113,833;110,739;106,130;100,912;97,376;95,240;93,141;90,083;87,964;86,940;83,547;79,847;78,992;78,968;79,509;79,669;80,169;81,408;82,368;83,226;83,327;83,148;83,203;83,747;84,756;85,250;85,001;84,217;81,971;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
61;105,952;109,557;113,996;117,655;121,665;126,358;131,073;132,308;131,306;130,107;128,460;126,726;123,990;121,692;119,200;115,879;114,006;112,670;111,813;112,546;113,231;114,037;116,513;118,269;118,707;118,135;117,463;117,764;117,469;116,550;116,805;116,371;114,872;113,314;110,234;105,646;100,452;96,932;94,806;92,716;89,672;87,563;86,544;83,165;79,483;78,631;78,608;79,146;79,306;79,803;81,037;81,993;82,846;82,947;82,769;82,824;83,365;84,369;84,861;84,613;83,833;81,597;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
62;102,456;105,407;109,004;113,422;117,061;121,051;125,721;130,412;131,641;130,644;129,451;127,812;126,087;123,364;121,079;118,599;115,295;113,431;112,102;111,249;111,979;112,660;113,462;115,925;117,673;118,108;117,539;116,871;117,170;116,877;115,962;116,216;115,784;114,293;112,742;109,679;105,114;99,945;96,443;94,328;92,249;89,220;87,121;86,107;82,746;79,082;78,235;78,211;78,747;78,906;79,401;80,628;81,579;82,428;82,529;82,351;82,406;82,945;83,944;84,433;84,186;83,410;81,186;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
63;98,135;101,874;104,820;108,398;112,791;116,410;120,378;125,021;129,687;130,909;129,917;128,731;127,101;125,386;122,678;120,405;117,939;114,653;112,800;111,478;110,630;111,356;112,033;112,831;115,280;117,018;117,451;116,885;116,221;116,518;116,227;115,317;115,570;115,140;113,657;112,115;109,068;104,529;99,389;95,907;93,803;91,736;88,724;86,637;85,628;82,286;78,642;77,800;77,776;78,309;78,467;78,959;80,180;81,126;81,970;82,070;81,893;81,948;82,483;83,477;83,964;83,718;82,946;80,734;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
64;93,824;97,525;101,254;104,182;107,738;112,104;115,701;119,645;124,260;128,897;130,111;129,126;127,947;126,327;124,622;121,931;119,672;117,221;113,955;112,113;110,799;109,956;110,678;111,351;112,144;114,578;116,305;116,736;116,174;115,513;115,808;115,519;114,615;114,866;114,439;112,965;111,432;108,404;103,892;98,784;95,323;93,232;91,177;88,184;86,109;85,107;81,785;78,163;77,326;77,303;77,832;77,989;78,478;79,691;80,631;81,471;81,570;81,394;81,449;81,981;82,968;83,452;83,208;82,441;80,242;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
65;89,677;93,183;96,872;100,576;103,485;107,017;111,354;114,927;118,844;123,428;128,034;129,241;128,262;127,091;125,481;123,788;121,115;118,871;116,436;113,192;111,363;110,058;109,220;109,937;110,605;111,393;113,812;115,527;115,954;115,396;114,740;115,033;114,746;113,848;114,097;113,673;112,209;110,686;107,679;103,197;98,123;94,685;92,608;90,567;87,593;85,533;84,537;81,237;77,640;76,808;76,785;77,311;77,467;77,953;79,158;80,092;80,925;81,024;80,850;80,903;81,432;82,413;82,894;82,651;81,889;79,705;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
66;87,173;89,006;92,500;96,162;99,839;102,726;106,232;110,538;114,085;117,974;122,524;127,096;128,294;127,322;126,159;124,562;122,881;120,228;118,000;115,583;112,363;110,547;109,252;108,420;109,132;109,795;110,577;112,978;114,681;115,105;114,551;113,899;114,191;113,905;113,014;113,261;112,840;111,387;109,875;106,890;102,441;97,404;93,991;91,929;89,903;86,952;84,906;83,918;80,642;77,071;76,246;76,223;76,745;76,900;77,382;78,578;79,505;80,333;80,431;80,257;80,311;80,836;81,809;82,286;82,046;81,289;79,121;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
67;84,826;86,460;88,293;91,759;95,392;99,039;101,903;105,381;109,652;113,170;117,028;121,542;126,078;127,266;126,302;125,148;123,564;121,896;119,264;117,054;114,657;111,463;109,661;108,376;107,551;108,257;108,915;109,691;112,072;113,762;114,182;113,633;112,986;113,275;112,992;112,108;112,354;111,936;110,494;108,995;106,033;101,620;96,623;93,238;91,193;89,183;86,255;84,226;83,245;79,996;76,453;75,635;75,612;76,130;76,284;76,762;77,948;78,868;79,689;79,786;79,614;79,667;80,188;81,154;81,627;81,388;80,638;78,487;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
68;83,857;84,060;85,695;87,512;90,947;94,548;98,163;101,001;104,449;108,682;112,169;115,992;120,467;124,962;126,139;125,184;124,041;122,470;120,818;118,209;116,019;113,642;110,476;108,691;107,417;106,599;107,299;107,951;108,720;111,081;112,755;113,172;112,627;111,987;112,273;111,992;111,116;111,359;110,945;109,516;108,030;105,095;100,721;95,768;92,413;90,386;88,394;85,491;83,480;82,509;79,288;75,777;74,965;74,943;75,456;75,609;76,082;77,259;78,170;78,984;79,080;78,910;78,962;79,478;80,436;80,905;80,668;79,924;77,793;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
69;83,770;83,023;83,241;84,860;86,659;90,061;93,627;97,207;100,018;103,431;107,623;111,077;114,863;119,293;123,745;124,911;123,965;122,833;121,277;119,641;117,057;114,889;112,536;109,400;107,632;106,371;105,561;106,254;106,900;107,661;109,999;111,657;112,070;111,530;110,896;111,179;110,902;110,034;110,275;109,865;108,450;106,978;104,071;99,740;94,836;91,513;89,505;87,533;84,659;82,667;81,705;78,516;75,039;74,235;74,213;74,721;74,872;75,341;76,506;77,409;78,214;78,310;78,141;78,193;78,704;79,652;80,117;79,882;79,146;77,035;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
70;82,926;82,856;82,136;82,352;83,953;85,733;89,099;92,626;96,168;98,949;102,326;106,473;109,890;113,636;118,019;122,423;123,576;122,640;121,520;119,982;118,363;115,807;113,661;111,333;108,231;106,482;105,234;104,433;105,119;105,758;106,511;108,824;110,464;110,872;110,339;109,711;109,992;109,717;108,858;109,097;108,691;107,291;105,835;102,959;98,674;93,822;90,535;88,549;86,597;83,754;81,784;80,832;77,677;74,237;73,442;73,420;73,923;74,072;74,536;75,689;76,582;77,379;77,473;77,306;77,358;77,863;78,801;79,261;79,029;78,300;76,212;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
71;82,205;81,929;81,881;81,169;81,382;82,965;84,724;88,050;91,536;95,036;97,784;101,121;105,219;108,596;112,298;116,629;120,981;122,121;121,196;120,090;118,569;116,969;114,443;112,323;110,022;106,957;105,228;103,995;103,204;103,881;104,513;105,257;107,542;109,163;109,567;109,039;108,419;108,697;108,425;107,576;107,812;107,411;106,028;104,589;101,747;97,512;92,718;89,469;87,507;85,578;82,768;80,821;79,880;76,762;73,363;72,577;72,556;73,052;73,200;73,659;74,798;75,680;76,468;76,561;76,396;76,447;76,946;77,873;78,327;78,098;77,378;75,315;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
72;80,831;81,112;80,862;80,814;80,111;80,322;81,884;83,620;86,903;90,343;93,797;96,510;99,804;103,848;107,181;110,834;115,109;119,405;120,530;119,617;118,525;117,024;115,445;112,952;110,859;108,589;105,563;103,857;102,640;101,859;102,527;103,151;103,886;106,141;107,741;108,139;107,618;107,007;107,280;107,012;106,175;106,407;106,011;104,646;103,226;100,421;96,242;91,510;88,303;86,366;84,463;81,690;79,768;78,839;75,762;72,407;71,631;71,610;72,100;72,246;72,699;73,823;74,694;75,471;75,563;75,400;75,451;75,944;76,859;77,307;77,081;76,370;74,333;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
73;78,133;79,644;79,944;79,698;79,651;78,959;79,166;80,706;82,417;85,652;89,043;92,448;95,121;98,368;102,354;105,638;109,239;113,453;117,687;118,795;117,896;116,819;115,340;113,784;111,327;109,264;107,026;104,044;102,363;101,163;100,393;101,052;101,666;102,391;104,613;106,190;106,583;106,070;105,467;105,736;105,472;104,647;104,876;104,486;103,140;101,741;98,976;94,857;90,193;87,033;85,123;83,247;80,514;78,620;77,705;74,672;71,365;70,601;70,580;71,063;71,207;71,653;72,761;73,619;74,385;74,476;74,315;74,365;74,851;75,753;76,194;75,972;75,271;73,264;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
74;75,007;76,862;78,374;78,670;78,428;78,381;77,700;77,904;79,419;81,103;84,287;87,624;90,974;93,605;96,799;100,722;103,955;107,498;111,644;115,811;116,902;116,016;114,957;113,501;111,970;109,552;107,522;105,320;102,386;100,731;99,550;98,793;99,441;100,046;100,758;102,946;104,497;104,884;104,379;103,786;104,051;103,791;102,979;103,204;102,820;101,496;100,119;97,398;93,345;88,755;85,645;83,767;81,920;79,231;77,367;76,466;73,482;70,227;69,475;69,455;69,930;70,071;70,511;71,601;72,445;73,199;73,289;73,131;73,179;73,658;74,545;74,980;74,760;74,071;72,096;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
75;72,117;73,650;75,499;76,985;77,276;77,037;76,992;76,323;76,523;78,011;79,665;82,793;86,070;89,361;91,946;95,084;98,937;102,112;105,593;109,665;113,758;114,830;113,960;112,919;111,490;109,985;107,610;105,616;103,453;100,571;98,945;97,786;97,042;97,679;98,272;98,973;101,121;102,645;103,025;102,529;101,946;102,207;101,951;101,153;101,375;100,998;99,697;98,344;95,672;91,690;87,182;84,127;82,282;80,468;77,826;75,996;75,111;72,179;68,983;68,244;68,223;68,691;68,829;69,261;70,332;71,161;71,902;71,990;71,835;71,882;72,352;73,224;73,651;73,435;72,758;70,818;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
76;68,213;70,664;72,196;74,009;75,465;75,750;75,517;75,472;74,816;75,012;76,471;78,092;81,158;84,371;87,597;90,130;93,206;96,984;100,096;103,508;107,500;111,512;112,563;111,710;110,690;109,288;107,814;105,486;103,531;101,411;98,585;96,992;95,855;95,126;95,750;96,332;97,019;99,125;100,619;100,991;100,505;99,933;100,189;99,938;99,156;99,373;99,004;97,729;96,403;93,783;89,880;85,461;82,466;80,657;78,880;76,290;74,495;73,628;70,754;67,621;66,897;66,877;67,334;67,471;67,893;68,943;69,756;70,482;70,568;70,416;70,463;70,924;71,778;72,197;71,986;71,322;69,420;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
77;63,382;66,676;69,104;70,603;72,375;73,799;74,078;73,850;73,806;73,165;73,357;74,784;76,369;79,367;82,509;85,664;88,141;91,149;94,843;97,887;101,224;105,128;109,051;110,078;109,245;108,247;106,877;105,434;103,158;101,246;99,173;96,410;94,851;93,740;93,026;93,637;94,206;94,877;96,937;98,398;98,762;98,287;97,728;97,978;97,733;96,968;97,180;96,819;95,572;94,275;91,713;87,896;83,575;80,646;78,877;77,139;74,606;72,851;72,003;69,193;66,128;65,420;65,401;65,848;65,982;66,395;67,422;68,217;68,927;69,011;68,862;68,908;69,359;70,194;70,603;70,397;69,748;67,888;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
78;57,566;61,783;65,028;67,396;68,857;70,586;71,975;72,247;72,024;71,981;71,356;71,543;72,935;74,481;77,405;80,469;83,546;85,962;88,896;92,499;95,467;98,721;102,529;106,355;107,357;106,544;105,571;104,234;102,828;100,607;98,743;96,721;94,026;92,506;91,422;90,727;91,322;91,877;92,532;94,540;95,965;96,321;95,857;95,312;95,555;95,317;94,571;94,778;94,425;93,209;91,944;89,446;85,723;81,508;78,652;76,927;75,232;72,762;71,050;70,223;67,482;64,493;63,803;63,784;64,220;64,350;64,753;65,755;66,530;67,223;67,305;67,160;67,204;67,644;68,459;68,858;68,656;68,023;66,209;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
79;53,204;55,937;60,070;63,225;65,527;66,948;68,629;69,980;70,244;70,027;69,986;69,378;69,560;70,913;72,416;75,259;78,238;81,230;83,579;86,431;89,934;92,820;95,984;99,686;103,406;104,381;103,590;102,644;101,344;99,977;97,818;96,006;94,039;91,419;89,942;88,888;88,211;88,790;89,330;89,966;91,919;93,305;93,650;93,199;92,669;92,906;92,674;91,949;92,150;91,807;90,625;89,395;86,966;83,347;79,249;76,472;74,794;73,146;70,744;69,080;68,276;65,611;62,705;62,034;62,015;62,440;62,566;62,958;63,932;64,686;65,359;65,439;65,298;65,341;65,768;66,561;66,949;66,753;66,137;64,374;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
80;50,362;51,508;54,190;58,194;61,251;63,481;64,857;66,486;67,794;68,050;67,841;67,800;67,211;67,387;68,698;70,155;72,909;75,795;78,693;80,969;83,732;87,126;89,922;92,987;96,573;100,177;101,121;100,355;99,439;98,180;96,855;94,763;93,008;91,103;88,565;87,133;86,112;85,457;86,018;86,541;87,157;89,049;90,391;90,726;90,289;89,775;90,005;89,780;89,077;89,273;88,941;87,795;86,604;84,251;80,744;76,774;74,084;72,459;70,862;68,535;66,923;66,144;63,562;60,747;60,097;60,079;60,490;60,612;60,992;61,935;62,666;63,318;63,395;63,259;63,301;63,715;64,482;64,858;64,669;64,072;62,363;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
81;47,022;48,547;49,689;52,276;56,139;59,088;61,239;62,567;64,138;65,400;65,647;65,445;65,406;64,837;65,008;66,272;67,677;70,334;73,118;75,914;78,109;80,775;84,049;86,746;89,703;93,163;96,639;97,550;96,811;95,927;94,712;93,434;91,417;89,723;87,885;85,437;84,056;83,071;82,439;82,980;83,484;84,079;85,904;87,199;87,522;87,100;86,605;86,826;86,609;85,932;86,120;85,799;84,694;83,545;81,275;77,892;74,062;71,468;69,900;68,359;66,115;64,560;63,808;61,317;58,602;57,974;57,957;58,354;58,472;58,838;59,748;60,453;61,082;61,156;61,025;61,065;61,464;62,205;62,568;62,385;61,809;60,161;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
82;44,271;45,101;46,604;47,700;50,184;53,892;56,723;58,788;60,063;61,571;62,782;63,019;62,825;62,788;62,242;62,406;63,619;64,968;67,519;70,192;72,875;74,983;77,542;80,685;83,274;86,112;89,434;92,771;93,645;92,936;92,087;90,921;89,694;87,758;86,132;84,368;82,017;80,691;79,746;79,139;79,658;80,143;80,713;82,466;83,709;84,018;83,614;83,138;83,351;83,143;82,492;82,673;82,365;81,304;80,201;78,022;74,775;71,098;68,607;67,102;65,623;63,468;61,975;61,254;58,863;56,256;55,654;55,637;56,018;56,131;56,483;57,356;58,033;58,637;58,709;58,582;58,621;59,004;59,715;60,063;59,888;59,335;57,753;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
83;41,947;42,213;43,047;44,481;45,528;47,898;51,437;54,139;56,110;57,327;58,766;59,923;60,149;59,963;59,928;59,407;59,563;60,722;62,009;64,443;66,994;69,556;71,568;74,010;77,009;79,481;82,190;85,360;88,545;89,380;88,703;87,893;86,780;85,609;83,760;82,208;80,525;78,281;77,016;76,113;75,534;76,030;76,492;77,037;78,709;79,896;80,191;79,805;79,351;79,554;79,356;78,734;78,907;78,613;77,601;76,548;74,468;71,369;67,860;65,482;64,045;62,634;60,577;59,152;58,464;56,182;53,694;53,119;53,103;53,467;53,575;53,910;54,744;55,390;55,966;56,034;55,914;55,951;56,317;56,995;57,327;57,160;56,633;55,122;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
84;39,070;39,720;40,017;40,807;42,167;43,159;45,406;48,761;51,322;53,191;54,344;55,709;56,805;57,019;56,844;56,810;56,316;56,464;57,562;58,783;61,090;63,509;65,937;67,844;70,159;73,003;75,345;77,914;80,919;83,938;84,729;84,088;83,320;82,265;81,155;79,402;77,931;76,335;74,208;73,009;72,153;71,604;72,074;72,512;73,029;74,614;75,739;76,019;75,653;75,223;75,415;75,227;74,638;74,801;74,523;73,563;72,565;70,594;67,655;64,329;62,075;60,713;59,375;57,426;56,075;55,422;53,259;50,900;50,355;50,340;50,685;50,787;51,105;51,896;52,508;53,054;53,119;53,005;53,040;53,387;54,030;54,345;54,186;53,686;52,254;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
85;35,536;36,705;37,364;37,643;38,386;39,665;40,599;42,712;45,868;48,277;50,035;51,120;52,404;53,435;53,637;53,471;53,440;52,975;53,114;54,147;55,295;57,466;59,741;62,025;63,819;65,997;68,672;70,876;73,291;76,118;78,959;79,703;79,099;78,377;77,385;76,340;74,692;73,308;71,807;69,806;68,678;67,873;67,356;67,798;68,211;68,697;70,188;71,246;71,509;71,165;70,760;70,941;70,764;70,210;70,364;70,102;69,199;68,261;66,406;63,642;60,513;58,392;57,112;55,853;54,019;52,748;52,134;50,099;47,881;47,368;47,354;47,678;47,774;48,074;48,817;49,393;49,907;49,968;49,860;49,893;50,219;50,824;51,121;50,971;50,501;49,154;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
86;32,228;33,079;34,218;34,832;35,092;35,786;36,978;37,848;39,818;42,760;45,006;46,645;47,657;48,853;49,814;50,003;49,849;49,819;49,386;49,516;50,479;51,549;53,573;55,693;57,823;59,495;61,526;64,019;66,073;68,326;70,961;73,609;74,303;73,740;73,067;72,141;71,168;69,631;68,341;66,941;65,076;64,024;63,274;62,793;63,205;63,589;64,042;65,432;66,419;66,664;66,343;65,966;66,135;65,969;65,453;65,596;65,353;64,511;63,636;61,906;59,330;56,413;54,436;53,242;52,068;50,359;49,174;48,602;46,705;44,636;44,158;44,145;44,448;44,537;44,816;45,509;46,046;46,525;46,582;46,482;46,513;46,817;47,381;47,657;47,518;47,080;45,824;0;0;0;0;0;0;0;0;0;0;0;0;0;0
87;28,882;29,675;30,511;31,561;32,128;32,368;33,007;34,107;34,910;36,727;39,441;41,513;43,024;43,957;45,061;45,947;46,121;45,979;45,951;45,552;45,672;46,560;47,547;49,414;51,370;53,334;54,876;56,749;59,049;60,944;63,021;65,452;67,895;68,534;68,015;67,394;66,541;65,643;64,226;63,036;61,745;60,024;59,054;58,362;57,918;58,298;58,652;59,070;60,353;61,262;61,489;61,193;60,845;61,001;60,848;60,372;60,504;60,279;59,503;58,695;57,100;54,724;52,033;50,210;49,109;48,026;46,450;45,357;44,829;43,079;41,171;40,730;40,718;40,997;41,080;41,337;41,976;42,472;42,914;42,966;42,873;42,902;43,182;43,703;43,957;43,829;43,425;42,267;0;0;0;0;0;0;0;0;0;0;0;0;0
88;25,673;26,269;27,044;27,806;28,764;29,280;29,499;30,081;31,083;31,815;33,472;35,944;37,833;39,210;40,060;41,066;41,874;42,032;41,903;41,878;41,514;41,623;42,433;43,332;45,033;46,816;48,606;50,012;51,719;53,815;55,542;57,435;59,650;61,876;62,459;61,986;61,420;60,642;59,824;58,532;57,448;56,271;54,703;53,819;53,188;52,784;53,130;53,453;53,834;55,003;55,832;56,038;55,768;55,451;55,593;55,454;55,020;55,141;54,936;54,228;53,492;52,039;49,873;47,421;45,759;44,755;43,769;42,332;41,336;40,855;39,260;37,522;37,120;37,109;37,363;37,438;37,673;38,255;38,707;39,109;39,157;39,073;39,099;39,354;39,828;40,061;39,944;39,575;38,520;0;0;0;0;0;0;0;0;0;0;0;0
89;22,228;23,032;23,621;24,318;25,004;25,864;26,329;26,525;27,049;27,950;28,608;30,098;32,321;34,019;35,258;36,022;36,927;37,653;37,796;37,679;37,657;37,329;37,427;38,155;38,964;40,494;42,097;43,707;44,971;46,506;48,390;49,943;51,645;53,637;55,639;56,163;55,738;55,229;54,530;53,794;52,632;51,657;50,599;49,189;48,394;47,827;47,463;47,775;48,065;48,408;49,458;50,204;50,390;50,147;49,862;49,989;49,864;49,474;49,583;49,398;48,762;48,100;46,793;44,846;42,641;41,147;40,244;39,357;38,065;37,169;36,737;35,303;33,739;33,378;33,368;33,597;33,665;33,875;34,399;34,805;35,167;35,210;35,134;35,158;35,388;35,814;36,023;35,917;35,586;34,637;0;0;0;0;0;0;0;0;0;0;0
90;18,554;19,641;20,406;20,928;21,545;22,153;22,915;23,326;23,501;23,965;24,763;25,346;26,666;28,636;30,140;31,237;31,915;32,716;33,360;33,486;33,383;33,363;33,073;33,160;33,805;34,521;35,877;37,297;38,723;39,843;41,203;42,872;44,248;45,756;47,521;49,295;49,759;49,382;48,931;48,312;47,660;46,631;45,767;44,829;43,580;42,876;42,374;42,051;42,327;42,584;42,888;43,819;44,479;44,644;44,429;44,176;44,289;44,179;43,833;43,929;43,765;43,202;42,616;41,458;39,732;37,779;36,455;35,655;34,869;33,724;32,931;32,548;31,277;29,892;29,572;29,563;29,766;29,826;30,013;30,477;30,836;31,157;31,195;31,128;31,149;31,352;31,730;31,915;31,822;31,528;30,687;0;0;0;0;0;0;0;0;0;0
